session_id,target
79706,0.00013571192
79707,0.00013571192
79708,6.7920445e-07
79709,0.00013571192
79710,0.00013571192
79711,0.00013571192
79712,5.8782887e-05
79713,0.00013571192
79714,0.00013571192
79715,0.00013571192
79716,0.00013571192
79717,0.00010365564
79718,0.00013571192
79719,0.00013571192
79720,0.00013571192
79721,0.00013571192
79722,0.00013571192
79723,0.00013571192
79724,0.00013571192
79725,0.00010365564
79726,0.00013571192
79727,5.740987e-05
79728,0.00013571192
79729,5.8782887e-05
79730,0.00013571192
79731,0.00013571192
79732,0.00013571192
79733,0.00013571192
79734,0.00013571192
79735,0.00013571192
79736,0.00013571192
79737,0.00013571192
79738,0.00013306376
79739,0.00013571192
79740,0.00013571192
79741,0.00013571192
79742,0.00013571192
79743,0.00013571192
79744,0.000114740644
79745,0.00013571192
79746,0.00013571192
79747,6.442753e-05
79748,0.00013571192
79749,0.00013571192
79750,0.00013571192
79751,0.00013571192
79752,0.00013571192
79753,1.1193645e-05
79754,0.00013571192
79755,0.00013571192
79756,0.00013571192
79757,0.00013571192
79758,0.00013571192
79759,0.00010365564
79760,0.00013571192
79761,0.00013571192
79762,0.00031120572
79763,0.00013571192
79764,0.00018795076
79765,0.00013571192
79766,0.00013571192
79767,0.00013571192
79768,0.00013571192
79769,0.00013571192
79770,0.00013571192
79771,0.00013571192
79772,0.000298927
79773,1.1144785e-05
79774,4.0234627e-06
79775,0.00013571192
79776,0.00013571192
79777,0.00013571192
79778,0.00013571192
79779,0.00013571192
79780,0.00013571192
79781,0.00013571192
79782,4.372823e-06
79783,0.00013571192
79784,0.00013571192
79785,0.00010365564
79786,0.00013571192
79787,0.00010913132
79788,0.00013571192
79789,0.00013571192
79790,0.00013571192
79791,0.00013571192
79792,0.00010441476
79793,0.00013571192
79794,5.8782887e-05
79795,0.00013571192
79796,0.00013571192
79797,8.143083e-05
79798,8.192589e-07
79799,0.00013571192
79800,0.00013571192
79801,0.00013571192
79802,0.00013571192
79803,0.00013571192
79804,0.00013571192
79805,0.00030599325
79806,0.00015957044
79807,0.00013571192
79808,1.7407228e-05
79809,0.00013571192
79810,5.8782887e-05
79811,0.00015957044
79812,0.00013571192
79813,0.00013571192
79814,0.00015957044
79815,0.00020442094
79816,0.00010441476
79817,0.00013571192
79818,0.00013571192
79819,0.00020442094
79820,0.00018330172
79821,0.00013571192
79822,6.951136e-05
79823,0.00018330172
79824,0.00013571192
79825,1.550663e-05
79826,0.00013571192
79827,0.00015957044
79828,0.00013571192
79829,1.2999824e-05
79830,0.00010365564
79831,0.00013571192
79832,0.00018330172
79833,0.00013571192
79834,5.8782887e-05
79835,0.00020442094
79836,0.00013571192
79837,0.00013571192
79838,0.00013571192
79839,0.00013571192
79840,0.00013571192
79841,0.00010441476
79842,0.000117178504
79843,0.00010441476
79844,2.612536e-05
79845,0.00015957044
79846,0.00013571192
79847,0.00018330172
79848,0.00013571192
79849,0.00013571192
79850,0.00013571192
79851,0.00015957044
79852,0.00011304935
79853,6.337643e-05
79854,0.00013571192
79855,0.00013571192
79856,1.550663e-05
79857,0.00013571192
79858,0.0026314561
79859,0.0026314561
79860,0.0032702333
79861,0.0027825718
79862,0.0026314561
79863,0.0027825718
79864,0.0027825718
79865,1.6930664e-05
79866,0.0027825718
79867,0.0027825718
79868,0.0032702333
79869,0.0027825718
79870,0.0027825718
79871,0.004610765
79872,0.0012070662
79873,3.0492312e-05
79874,0.0027825718
79875,0.000567634
79876,0.0029522171
79877,0.0026314561
79878,0.0027825718
79879,0.0027825718
79880,0.00033312853
79881,0.004610765
79882,0.0027825718
79883,0.0026314561
79884,0.0027825718
79885,0.0026314561
79886,0.0026314561
79887,0.0026314561
79888,0.0032702333
79889,0.0026314561
79890,0.0027825718
79891,0.0027825718
79892,0.0026314561
79893,0.0026314561
79894,0.016265424
79895,0.001666499
79896,0.0027825718
79897,0.0027825718
79898,0.0027825718
79899,0.0029227843
79900,0.0013096243
79901,0.0027825718
79902,0.0032702333
79903,0.004610765
79904,0.0027825718
79905,0.0027825718
79906,8.725534e-06
79907,0.0026314561
79908,0.0027825718
79909,0.0026314561
79910,0.00024963636
79911,0.0027825718
79912,0.0032702333
79913,0.0029522171
79914,0.004610765
79915,0.0026314561
79916,0.0026314561
79917,0.00024963636
79918,0.0027825718
79919,0.0026314561
79920,0.0013096243
79921,0.0027825718
79922,0.001666499
79923,3.5611392e-05
79924,0.0032968614
79925,0.0028249826
79926,0.0027825718
79927,0.0028051948
79928,0.00036229205
79929,0.006793811
79930,0.0029522171
79931,0.0027825718
79932,0.004610765
79933,0.0026314561
79934,0.001666499
79935,0.0011171204
79936,0.0028051948
79937,0.0006443663
79938,0.00064556155
79939,0.0024755627
79940,0.0028051948
79941,0.001309052
79942,0.0024428465
79943,0.0018172659
79944,0.0027825718
79945,0.0027825718
79946,0.0027825718
79947,0.00046106867
79948,0.0027825718
79949,0.0013096243
79950,0.0058566807
79951,0.0035649592
79952,0.00046519862
79953,0.006793811
79954,0.0027825718
79955,0.0040161293
79956,0.0027825718
79957,0.0027825718
79958,0.0013096243
79959,0.0058566807
79960,0.0027825718
79961,0.00011503271
79962,0.0027825718
79963,0.0016917032
79964,0.0013096243
79965,0.0027825718
79966,0.0027825718
79967,0.0027825718
79968,0.002760967
79969,0.0032702333
79970,0.0044833655
79971,0.0013096243
79972,0.004610765
79973,0.0013096243
79974,0.0013096243
79975,0.0027825718
79976,0.0013096243
79977,0.0013096243
79978,0.00039214868
79979,0.0032702333
79980,0.0013096243
79981,0.004775823
79982,0.0058566807
79983,0.0021808231
79984,0.0032702333
79985,0.0013096243
79986,0.001666499
79987,0.0032702333
79988,0.0017949612
79989,0.00041649965
79990,0.0006545874
79991,0.0013096243
79992,0.0026314561
79993,0.004501375
79994,0.0031669047
79995,0.0015039394
79996,0.00064556155
79997,0.0027825718
79998,0.0021718927
79999,0.0027825718
80000,0.001666499
80001,0.0009279476
80002,0.0027825718
80003,0.0027825718
80004,0.0013096243
80005,0.0013096243
80006,0.0028051948
80007,0.0013096243
80008,0.002113352
80009,0.00033223382
80010,0.0016917032
80011,0.0027385238
80012,0.0004896972
80013,0.0038842035
80014,0.0051317587
80015,0.00035268816
80016,0.0010127269
80017,0.008311072
80018,0.0013255482
80019,0.0069963275
80020,0.0014921841
80021,0.0032702333
80022,0.0007957436
80023,0.0027825718
80024,0.0021808231
80025,0.0026314561
80026,0.000527451
80027,0.00039214868
80028,0.0013096243
80029,2.9475043e-05
80030,0.0027825718
80031,0.004610765
80032,0.0029522171
80033,0.0027825718
80034,0.005196371
80035,0.0030976317
80036,0.0027825718
80037,0.00041649965
80038,6.389126e-05
80039,3.0150843e-06
80040,0.0027825718
80041,0.0013096243
80042,0.004610765
80043,2.1601081e-06
80044,0.0013096243
80045,0.0027825718
80046,0.0010050088
80047,0.0027825718
80048,0.0018172659
80049,0.0013096243
80050,0.0013096243
80051,0.0013096243
80052,0.0027825718
80053,0.0013096243
80054,0.0027825718
80055,0.0013096243
80056,0.0027825718
80057,0.0027825718
80058,0.0013096243
80059,0.0027825718
80060,0.0027825718
80061,0.0027825718
80062,0.0021808231
80063,0.0013096243
80064,0.0013096243
80065,0.001666499
80066,0.0013096243
80067,0.001666499
80068,0.0026314561
80069,0.00023974698
80070,0.001666499
80071,0.0035649592
80072,0.001666499
80073,3.998659e-05
80074,0.0027825718
80075,0.0027825718
80076,0.00019961185
80077,0.0027825718
80078,0.0040161293
80079,2.2101502e-05
80080,0.0027825718
80081,0.0013096243
80082,0.0026314561
80083,0.0026314561
80084,0.0027825718
80085,2.5827817e-06
80086,2.232187e-06
80087,0.0027825718
80088,0.0040161293
80089,0.0026314561
80090,0.0027825718
80091,0.0027825718
80092,0.0027825718
80093,0.002658957
80094,0.0027825718
80095,0.0027825718
80096,0.0027825718
80097,0.0027825718
80098,0.0027825718
80099,0.0027825718
80100,0.0027825718
80101,0.0027825718
80102,0.0027825718
80103,0.00023734204
80104,0.0027825718
80105,0.0027825718
80106,0.0027825718
80107,0.0027825718
80108,0.0035735064
80109,0.0027825718
80110,0.0027825718
80111,0.0027825718
80112,0.0027825718
80113,0.0027825718
80114,0.0027825718
80115,0.0027825718
80116,0.0027825718
80117,0.0027825718
80118,0.0027825718
80119,0.0027825718
80120,0.0027825718
80121,0.0027825718
80122,0.0027825718
80123,0.00024354101
80124,0.0027825718
80125,1.712982e-06
80126,0.0027825718
80127,0.0013255482
80128,0.001666499
80129,0.0027825718
80130,0.0027825718
80131,0.0027825718
80132,0.001676766
80133,0.0027825718
80134,0.0027825718
80135,0.0027825718
80136,0.0027825718
80137,0.0027825718
80138,0.0027825718
80139,0.004501375
80140,0.0027825718
80141,0.0027825718
80142,0.0027825718
80143,0.0027825718
80144,0.0027825718
80145,0.0027825718
80146,0.00012908575
80147,0.0027825718
80148,0.0027825718
80149,0.0027825718
80150,0.0027825718
80151,0.004775823
80152,0.0027825718
80153,0.0027825718
80154,0.0027825718
80155,0.0027825718
80156,0.0027825718
80157,0.0032702333
80158,0.0027825718
80159,0.0027825718
80160,0.0027825718
80161,0.0027825718
80162,0.0027825718
80163,0.0021808231
80164,0.0013096243
80165,0.0027825718
80166,0.0027825718
80167,0.0027825718
80168,0.0027825718
80169,0.001666499
80170,0.0027825718
80171,0.0027825718
80172,0.0016917032
80173,0.0027825718
80174,0.0027825718
80175,0.0027825718
80176,0.0027825718
80177,0.0027825718
80178,0.0027825718
80179,0.0027825718
80180,0.0027825718
80181,0.0027825718
80182,0.0027825718
80183,0.0027825718
80184,0.0027825718
80185,0.0027825718
80186,0.0027825718
80187,0.0027825718
80188,0.0027825718
80189,0.0027825718
80190,0.0027825718
80191,0.0027825718
80192,0.0027825718
80193,0.0027825718
80194,0.0031669047
80195,0.0032702333
80196,0.0032702333
80197,0.0027825718
80198,0.0027825718
80199,0.0027825718
80200,0.0032702333
80201,0.00053103897
80202,0.0027825718
80203,0.0027825718
80204,0.0027825718
80205,0.0027825718
80206,0.0027825718
80207,0.0027825718
80208,0.0027825718
80209,0.0027825718
80210,0.0027825718
80211,0.0027825718
80212,0.0027825718
80213,0.0027825718
80214,0.0027825718
80215,0.0027825718
80216,0.0027825718
80217,0.0027825718
80218,0.0027825718
80219,0.0027825718
80220,0.0027825718
80221,0.0027825718
80222,0.0027825718
80223,0.0027825718
80224,0.0021046735
80225,0.0027825718
80226,0.0027825718
80227,0.0027825718
80228,0.0027825718
80229,0.0027825718
80230,0.0026314561
80231,0.0027825718
80232,0.004610765
80233,0.0027825718
80234,0.0027825718
80235,0.0027825718
80236,0.0027825718
80237,0.001666499
80238,0.0027825718
80239,0.0027825718
80240,0.0027825718
80241,0.0027825718
80242,0.0027825718
80243,0.00064556155
80244,0.0021046735
80245,0.0027825718
80246,0.0027825718
80247,0.0032702333
80248,0.0027825718
80249,0.0032702333
80250,0.0014968757
80251,0.0027825718
80252,0.0027825718
80253,0.0027825718
80254,0.0032702333
80255,0.0027825718
80256,0.0016917032
80257,0.0027825718
80258,0.0027825718
80259,0.0021808231
80260,0.0027825718
80261,0.0032702333
80262,0.0027825718
80263,0.00039828563
80264,0.00019961185
80265,0.0027825718
80266,0.0027825718
80267,0.0027825718
80268,0.0027825718
80269,0.0027825718
80270,0.0013096243
80271,0.0027825718
80272,0.0044873557
80273,0.0013096243
80274,0.0027825718
80275,0.0027825718
80276,0.0027825718
80277,0.0027825718
80278,0.0027825718
80279,0.0027825718
80280,0.0027825718
80281,0.0027825718
80282,0.0040161293
80283,9.526558e-06
80284,0.0027825718
80285,0.0032702333
80286,0.00019961185
80287,0.0027825718
80288,0.0032702333
80289,0.0027825718
80290,0.0027825718
80291,0.0027825718
80292,0.0040161293
80293,0.0027825718
80294,0.0027825718
80295,0.002658957
80296,0.0027825718
80297,7.3648844e-05
80298,0.0021808231
80299,0.0032702333
80300,0.0032702333
80301,0.0032702333
80302,0.0032702333
80303,0.0021808231
80304,0.00077334774
80305,0.0027825718
80306,0.0013096243
80307,4.16099e-06
80308,0.0027825718
80309,0.0027825718
80310,1.6068208e-06
80311,0.0027825718
80312,0.0032702333
80313,0.0027825718
80314,0.0027825718
80315,0.0027825718
80316,0.0027825718
80317,0.0027825718
80318,0.0027825718
80319,0.0032702333
80320,0.0027825718
80321,0.0027825718
80322,0.0027825718
80323,0.00019961185
80324,0.0027825718
80325,0.0027825718
80326,0.0027825718
80327,0.0027825718
80328,0.0027825718
80329,0.0027825718
80330,0.000770588
80331,0.0027825718
80332,0.0027825718
80333,0.0027825718
80334,0.0027825718
80335,0.0025542134
80336,0.0027825718
80337,0.0032702333
80338,0.0027825718
80339,0.0027825718
80340,0.0026314561
80341,0.0016917032
80342,0.0027825718
80343,0.0027825718
80344,0.0027825718
80345,0.0027825718
80346,2.5535655e-06
80347,0.0027825718
80348,0.0021808231
80349,0.00058808224
80350,0.0027825718
80351,0.0027825718
80352,0.0027825718
80353,0.0027825718
80354,0.0027825718
80355,0.0026314561
80356,0.0009784558
80357,0.0027825718
80358,0.0020029072
80359,0.0027825718
80360,0.0027825718
80361,0.0027825718
80362,0.000770588
80363,0.004610765
80364,0.0027825718
80365,0.0032702333
80366,0.0027825718
80367,0.0027825718
80368,0.0010255504
80369,0.0027825718
80370,0.0027825718
80371,0.0027825718
80372,0.0027825718
80373,0.0027825718
80374,0.0027825718
80375,0.0027825718
80376,0.01334235
80377,0.0027825718
80378,0.0029522171
80379,0.000770588
80380,0.0027825718
80381,0.0006443663
80382,0.0019746828
80383,0.0027825718
80384,0.0027825718
80385,0.0026314561
80386,0.0026314561
80387,0.0027825718
80388,0.0027825718
80389,0.0027825718
80390,0.0027825718
80391,0.0027825718
80392,0.0027825718
80393,0.0027825718
80394,0.0027825718
80395,0.0027825718
80396,0.0027825718
80397,0.00041636388
80398,3.5016943e-05
80399,0.0027825718
80400,0.0027825718
80401,0.0032702333
80402,0.0027825718
80403,0.0027825718
80404,0.0027825718
80405,0.0027825718
80406,0.0016917032
80407,0.0027825718
80408,0.00042608334
80409,0.0032702333
80410,0.0032702333
80411,0.0027825718
80412,0.0032702333
80413,0.0031669047
80414,0.0027825718
80415,0.0032702333
80416,0.00014682263
80417,0.0027825718
80418,0.0026314561
80419,0.0032702333
80420,0.0027825718
80421,0.0013647538
80422,0.0027825718
80423,0.0027825718
80424,0.0027825718
80425,0.00077334774
80426,0.0027825718
80427,0.0027825718
80428,0.0027825718
80429,0.0027825718
80430,0.0027825718
80431,0.0040161293
80432,0.0027825718
80433,0.0032702333
80434,0.0027825718
80435,0.0032702333
80436,6.171872e-05
80437,0.0032702333
80438,0.0027825718
80439,0.0021046735
80440,0.0040161293
80441,0.0027825718
80442,0.0027825718
80443,0.0027825718
80444,0.0027825718
80445,0.0027825718
80446,0.0027825718
80447,0.004610765
80448,0.0027825718
80449,0.0027825718
80450,0.0040161293
80451,0.0032702333
80452,0.0027825718
80453,0.001666499
80454,0.0027825718
80455,0.0027825718
80456,0.004610765
80457,0.0027825718
80458,0.0026314561
80459,0.0027825718
80460,0.004610765
80461,0.0026314561
80462,0.0026314561
80463,0.0027825718
80464,0.0026314561
80465,0.0026314561
80466,0.0027825718
80467,0.0027825718
80468,0.0027825718
80469,0.0026314561
80470,0.0026314561
80471,0.0027825718
80472,0.0026314561
80473,0.004610765
80474,0.0026314561
80475,0.0027825718
80476,0.004610765
80477,0.0027825718
80478,0.004610765
80479,0.0032702333
80480,0.0027825718
80481,0.0026314561
80482,0.0027825718
80483,0.0027825718
80484,0.0026314561
80485,0.0034488002
80486,0.0027825718
80487,0.0027825718
80488,0.0027825718
80489,0.004610765
80490,0.0027825718
80491,0.0040161293
80492,0.0027825718
80493,0.00053103897
80494,0.0027825718
80495,0.0027825718
80496,0.0027825718
80497,0.0040161293
80498,0.0032702333
80499,0.0032702333
80500,0.0027825718
80501,0.0027825718
80502,0.0027825718
80503,0.004610765
80504,0.0026314561
80505,0.0027825718
80506,0.0026314561
80507,0.00019961185
80508,0.0027825718
80509,0.0027825718
80510,0.0027825718
80511,0.00053103897
80512,0.0027825718
80513,0.0027825718
80514,0.0027825718
80515,0.0027825718
80516,0.0027825718
80517,0.0027825718
80518,0.0027825718
80519,0.0027825718
80520,0.0027825718
80521,0.0027825718
80522,0.0021046735
80523,0.0027825718
80524,0.0027825718
80525,0.0027825718
80526,0.0027825718
80527,0.0026314561
80528,0.0040161293
80529,0.000770588
80530,0.0027825718
80531,0.0016968917
80532,0.00046519862
80533,0.0027825718
80534,0.0040161293
80535,0.0027825718
80536,0.004610765
80537,0.0027825718
80538,0.0027825718
80539,0.00053103897
80540,0.0027825718
80541,0.0027825718
80542,0.00019961185
80543,0.0027825718
80544,0.0026314561
80545,0.0027825718
80546,0.0027825718
80547,0.0027825718
80548,0.0027825718
80549,0.0027825718
80550,0.0029522171
80551,0.0026314561
80552,0.004610765
80553,0.0027825718
80554,0.0027825718
80555,0.0027825718
80556,0.0001144012
80557,0.004610765
80558,0.0027825718
80559,0.0027825718
80560,0.0026314561
80561,0.0027825718
80562,0.0006464521
80563,1.944579e-06
80564,0.0026314561
80565,0.0027825718
80566,1.8699034e-06
80567,0.0027825718
80568,0.0026314561
80569,0.004610765
80570,0.0026314561
80571,0.00031636088
80572,0.0027825718
80573,0.0012513626
80574,0.00036441337
80575,1.3393012e-06
80576,0.0010127269
80577,0.0003647905
80578,0.000758985
80579,0.00015102408
80580,0.00064556155
80581,0.0026314561
80582,0.004610765
80583,0.0026314561
80584,0.00064556155
80585,0.0003216125
80586,0.001988565
80587,0.0045931987
80588,0.010095803
80589,0.0018172659
80590,0.00040144488
80591,0.0008602631
80592,0.00021379681
80593,0.00024963636
80594,4.741626e-06
80595,0.0028483733
80596,4.5011184e-06
80597,1.944579e-06
80598,1.6068208e-06
80599,0.0053267023
80600,1.8234514e-05
80601,0.0007218695
80602,0.00045957064
80603,0.0027825718
80604,3.0492196e-05
80605,0.0015777354
80606,0.0015910086
80607,0.0013132866
80608,0.0032702333
80609,0.0027825718
80610,2.1413722e-05
80611,0.0027825718
80612,0.0027825718
80613,3.1852876e-05
80614,0.011609633
80615,7.581984e-05
80616,0.0013096243
80617,0.0026314561
80618,0.0026314561
80619,1.2486219e-05
80620,0.0037216714
80621,0.004775823
80622,0.00015088661
80623,0.0018469382
80624,1.5861967e-06
80625,9.4635456e-05
80626,0.016885806
80627,0.0009044214
80628,8.0627063e-07
80629,0.004804205
80630,0.0013935985
80631,0.0040754294
80632,0.0013647538
80633,0.0027825718
80634,0.001676766
80635,0.0027825718
80636,0.000106874926
80637,0.0026314561
80638,0.004610765
80639,0.0045931987
80640,0.0006914137
80641,2.1413722e-05
80642,0.0015777354
80643,0.0026314561
80644,0.0032850727
80645,2.7874903e-06
80646,0.0027825718
80647,0.0058566807
80648,0.008631561
80649,0.00043654678
80650,0.007385886
80651,5.2527852e-05
80652,0.0032702333
80653,0.0045624655
80654,0.0010050088
80655,0.00012547085
80656,0.0040161293
80657,0.0032702333
80658,0.00024963636
80659,0.0029522171
80660,0.004610765
80661,0.000374814
80662,0.004610765
80663,0.0014998242
80664,0.0029522171
80665,0.0026314561
80666,0.004610765
80667,0.004610765
80668,0.0058566807
80669,0.0037216714
80670,0.0040161293
80671,0.0002798247
80672,0.0036038307
80673,0.00094445754
80674,0.0021808231
80675,6.900572e-05
80676,0.00041934216
80677,2.2101502e-05
80678,0.00044701982
80679,0.0007218695
80680,0.0032702333
80681,3.6273108e-05
80682,0.0027825718
80683,0.00077334774
80684,0.0031385052
80685,0.0022341872
80686,0.004610765
80687,0.0009459791
80688,2.5827817e-06
80689,0.0019642548
80690,0.010856798
80691,0.00043654678
80692,0.00041247063
80693,0.0006113205
80694,0.0007218695
80695,7.235736e-07
80696,0.00075611257
80697,0.0027825718
80698,0.003286422
80699,0.0033800737
80700,0.00012908575
80701,0.0015962739
80702,0.0027825718
80703,0.0012163555
80704,2.8329956e-05
80705,0.007166065
80706,0.0027825718
80707,0.004610765
80708,0.0009829107
80709,0.004610765
80710,0.0032702333
80711,0.0032702333
80712,0.0026314561
80713,0.005838665
80714,0.0032702333
80715,0.0008486886
80716,0.0027825718
80717,0.00021817714
80718,0.00014951201
80719,0.0007218695
80720,0.0027825718
80721,3.6347763e-05
80722,6.8838744e-06
80723,0.001988565
80724,0.0032702333
80725,0.0004736084
80726,0.0032702333
80727,0.00015440592
80728,0.0013096243
80729,0.0027825718
80730,0.0007218695
80731,2.2428048e-06
80732,0.0032702333
80733,0.0027825718
80734,0.0002346344
80735,0.00047268972
80736,0.0032702333
80737,0.00053103897
80738,0.0032702333
80739,0.00036143683
80740,0.0027825718
80741,2.2042166e-05
80742,0.0040161293
80743,7.722766e-05
80744,0.004610765
80745,2.1413722e-05
80746,0.004610765
80747,0.0040161293
80748,0.0040161293
80749,0.0014998242
80750,0.0032702333
80751,0.0007957436
80752,0.0032702333
80753,0.0014998242
80754,0.0058566807
80755,0.0032702333
80756,1.815869e-06
80757,0.00057085167
80758,0.0014847245
80759,2.448262e-06
80760,0.0032702333
80761,0.00026126704
80762,0.00057085167
80763,0.0031669047
80764,0.0032702333
80765,0.0027825718
80766,0.0018172659
80767,0.00012908575
80768,0.0027825718
80769,0.00027249707
80770,0.0055627218
80771,0.0032702333
80772,0.0040161293
80773,0.0027825718
80774,0.00049697066
80775,0.0032702333
80776,0.0021343394
80777,0.0040161293
80778,6.0668877e-05
80779,0.0006914137
80780,0.00012908575
80781,0.00015440592
80782,0.0032702333
80783,0.00094445754
80784,0.0018172659
80785,3.2652097e-05
80786,0.0032702333
80787,0.0013647538
80788,0.00053103897
80789,7.722766e-05
80790,0.0032702333
80791,0.0030386238
80792,2.8329956e-05
80793,0.0026314561
80794,0.0026314561
80795,0.0026314561
80796,0.0026314561
80797,0.0006045754
80798,0.0026314561
80799,0.00024963636
80800,0.004610765
80801,0.0026314561
80802,0.0029522171
80803,2.2101502e-05
80804,0.0029522171
80805,5.896985e-05
80806,0.00056102057
80807,0.0029522171
80808,0.0029522171
80809,0.0026314561
80810,0.0026314561
80811,0.0011609088
80812,0.0029522171
80813,0.004610765
80814,0.0029522171
80815,0.0017630744
80816,0.0026314561
80817,0.0026314561
80818,0.00012908575
80819,0.0026314561
80820,0.004610765
80821,0.0021046735
80822,0.0026314561
80823,0.004610765
80824,0.001666499
80825,0.0040161293
80826,0.00011326851
80827,0.0017630744
80828,0.00024963636
80829,0.0026314561
80830,0.0029522171
80831,0.004610765
80832,0.00013596955
80833,0.0032702333
80834,0.0021808231
80835,0.0027825718
80836,0.0004450576
80837,8.3237035e-05
80838,1.6768132e-05
80839,0.0007253008
80840,0.0026314561
80841,0.004610765
80842,0.0027825718
80843,0.0029522171
80844,0.0003184856
80845,0.0026314561
80846,0.0029522171
80847,0.0027825718
80848,0.0026314561
80849,0.0015777354
80850,0.0026314561
80851,0.0026314561
80852,0.0026314561
80853,0.004610765
80854,0.004610765
80855,0.004610765
80856,0.004610765
80857,0.00014138964
80858,0.0015777354
80859,0.0021808231
80860,0.0032702333
80861,0.00012908575
80862,0.0026314561
80863,0.0032702333
80864,0.0015777354
80865,4.998989e-05
80866,0.0027825718
80867,0.0027825718
80868,0.0027825718
80869,0.00012908575
80870,0.0027825718
80871,0.00022397412
80872,0.0032702333
80873,2.4933802e-06
80874,0.0027825718
80875,0.0027825718
80876,0.0021046735
80877,7.747632e-05
80878,0.00012908575
80879,0.0021458177
80880,5.738311e-05
80881,0.0027825718
80882,0.0032702333
80883,0.00058808224
80884,2.8707169e-05
80885,0.00011942445
80886,0.0032702333
80887,0.00053103897
80888,0.0040161293
80889,3.0150843e-06
80890,0.0029522171
80891,6.8838744e-06
80892,4.4357355e-05
80893,0.0029522171
80894,5.2032765e-06
80895,2.1413722e-05
80896,0.00053103897
80897,0.0029522171
80898,2.624673e-06
80899,6.0668877e-05
80900,0.0029522171
80901,0.00024963636
80902,0.0029522171
80903,0.0007218695
80904,0.0026977654
80905,0.00011942445
80906,0.0026314561
80907,0.0029522171
80908,1.944579e-06
80909,0.0026314561
80910,0.0032702333
80911,0.0032702333
80912,5.818158e-05
80913,0.0027825718
80914,0.0032702333
80915,0.0016083509
80916,2.8329956e-05
80917,0.0051317587
80918,0.0020183567
80919,0.00024963636
80920,0.0027825718
80921,0.00012908575
80922,0.00053103897
80923,2.1413722e-05
80924,0.0029522171
80925,0.0026314561
80926,0.0029522171
80927,0.0029522171
80928,0.004610765
80929,0.0026314561
80930,0.0026314561
80931,0.004610765
80932,0.004610765
80933,0.0032702333
80934,0.0032702333
80935,0.0032702333
80936,0.0009326351
80937,0.0007218695
80938,2.1413722e-05
80939,0.0027825718
80940,0.00053103897
80941,0.0027825718
80942,0.00046519862
80943,0.00064556155
80944,0.0015777354
80945,0.0032702333
80946,0.0027825718
80947,6.0668877e-05
80948,0.0013096243
80949,0.0032702333
80950,0.0013096243
80951,0.00019745463
80952,0.00024963636
80953,6.0668877e-05
80954,6.0668877e-05
80955,0.0032702333
80956,0.00019961185
80957,2.1413722e-05
80958,6.900572e-05
80959,0.002395599
80960,0.00024963636
80961,0.0032702333
80962,3.2652097e-05
80963,0.00036229205
80964,0.0032702333
80965,0.00041247063
80966,0.0026314561
80967,0.0032702333
80968,0.00077202014
80969,0.0044702343
80970,0.0024407383
80971,0.0032702333
80972,0.0002850368
80973,2.8329956e-05
80974,0.0032702333
80975,0.0030321593
80976,0.003963055
80977,0.0032702333
80978,0.0010050088
80979,0.0027825718
80980,0.0030321593
80981,0.0005844844
80982,0.0032702333
80983,0.006517536
80984,5.441257e-05
80985,0.00440178
80986,0.0032702333
80987,0.00034292252
80988,0.005081515
80989,0.0001036176
80990,0.00022581754
80991,0.0008486886
80992,0.004610765
80993,0.004610765
80994,0.0029522171
80995,0.0026314561
80996,0.002616409
80997,0.004610765
80998,0.0015632117
80999,0.0022589443
81000,0.00085803476
81001,0.0026314561
81002,0.0026314561
81003,0.0026314561
81004,0.0029522171
81005,0.002186863
81006,0.0032702333
81007,0.0056308494
81008,0.010083934
81009,0.004610765
81010,0.0013600717
81011,0.0032702333
81012,0.0032702333
81013,0.0029127102
81014,0.004610765
81015,0.0031669047
81016,0.008009713
81017,0.0032702333
81018,0.0040161293
81019,0.002511337
81020,0.0021313448
81021,0.0032702333
81022,0.003640308
81023,0.0026314561
81024,0.004610765
81025,0.004610765
81026,0.003640308
81027,0.0032702333
81028,0.0051317587
81029,0.0015465396
81030,0.0027825718
81031,0.0044702343
81032,0.0012870909
81033,0.0032702333
81034,0.0012646472
81035,0.00024963636
81036,0.0027825718
81037,0.004610765
81038,0.0033327292
81039,0.005410232
81040,0.0032702333
81041,0.0046049254
81042,0.0032702333
81043,0.0013096243
81044,0.004610765
81045,0.0027825718
81046,0.0032702333
81047,0.0032702333
81048,1.2360929e-06
81049,0.0048494604
81050,0.0014709234
81051,0.0032702333
81052,0.0032702333
81053,0.0032702333
81054,0.0032702333
81055,0.0032702333
81056,0.0027825718
81057,0.0032702333
81058,0.0032702333
81059,0.0032702333
81060,0.0004626481
81061,0.0032702333
81062,0.0032702333
81063,0.0032702333
81064,0.0027825718
81065,0.0032702333
81066,0.0032702333
81067,0.0035119439
81068,0.0032702333
81069,0.0032702333
81070,0.0032702333
81071,0.0032702333
81072,0.00053153146
81073,0.0032702333
81074,0.0032702333
81075,0.0032702333
81076,0.0032702333
81077,0.0032702333
81078,0.0032702333
81079,0.0032702333
81080,0.0010041867
81081,0.0032702333
81082,0.00024963636
81083,0.00027461932
81084,0.0032702333
81085,0.0007884458
81086,0.0032702333
81087,0.0027825718
81088,5.4941116e-05
81089,0.49854317
81090,6.907452e-05
81091,0.22472778
81092,0.0032702333
81093,0.23718283
81094,6.519221e-05
81095,0.0032702333
81096,0.0026314561
81097,0.00034654405
81098,0.3490158
