session_id,target
80704,0.003933822545122604
80705,9.06687536722636e-05
80706,7.769806100541013e-06
80707,7.039455273786663e-05
80708,1.1073955041003088e-06
80709,0.1329783699173956
80710,0.002541157932876387
80711,4.648898066366438e-05
80712,0.054551174908999356
80713,3.616615074776328e-05
80714,0.004521460701887239
80715,1.887285455065025e-05
80716,5.245921887101643e-09
80717,0.0015567372914691072
80718,0.0002713626399473064
80719,5.311482683251163e-10
80720,2.416908076346185e-05
80721,1.6328173915784294e-05
80722,0.00039348175596420437
80723,0.00106285774752953
80724,7.079784413570389e-07
80725,1.865925784216227e-05
80726,1.1384960173145125e-07
80727,0.003468248052244562
80728,6.922439047112429e-06
80729,0.0002550487019609499
80730,0.000438781020429978
80731,5.264331243072306e-05
80732,3.28951296877206e-05
80733,4.3124508502998685e-09
80734,0.0001773293535503705
80735,0.00043439386841662755
80736,3.867754367013787e-05
80737,0.06843457692014712
80738,3.4336120930004423e-06
80739,0.00010623840380188273
80740,0.00013148846949513732
80741,0.0002958782260723906
80742,7.971800847463137e-06
80743,9.786382902853261e-05
80744,2.993124563098014e-05
80745,0.00022474734884034988
80746,0.00031712377604102435
80747,0.00048738766272096273
80748,5.515396644180061e-05
80749,3.394683230733739e-05
80750,1.7664125860228896e-06
80751,0.0009886544123057248
80752,0.00018575924800449102
80753,9.006105505411072e-05
80754,3.2955729812282045e-05
80755,1.6520088333623105e-05
80756,7.208883358435545e-06
80757,5.136776164530136e-05
80758,0.004227115893161946
80759,4.157823877374816e-05
80760,0.0026054209962883316
80761,0.000180371190454247
80762,0.016516940472423698
80763,0.0020507780264184096
80764,0.004040164336729433
80765,5.419979682151548e-10
80766,0.0005479041386356283
80767,0.001342846120978668
80768,0.9749703005355012
80769,0.000589440175107445
80770,0.0001067852379183702
80771,6.952420201780269e-06
80772,0.2344258746536984
80773,0.00018683462381632497
80774,0.0004880511921365442
80775,1.6084005559389534e-05
80776,0.9965583976968823
80777,9.646658443103032e-09
80778,0.00020971854565020567
80779,6.521269506001777e-08
80780,2.635821959448645e-05
80781,1.606794182207655e-07
80782,0.0005850030308009133
80783,0.03634768589246915
80784,0.1021995718918788
80785,0.00042305265426911354
80786,0.00018649015599484637
80787,0.005922548061120461
80788,0.0004557837989600976
80789,0.46969668326536873
80790,0.0002388386079560402
80791,3.845129216005134e-09
80792,0.004386857530407695
80793,0.3912250124553659
80794,3.494052436634735e-05
80795,3.661496123636523e-09
80796,1.1454146604443836e-07
80797,7.389709881476726e-05
80798,0.0002465531782406589
80799,3.388688025138539e-05
80800,8.567942637585104e-05
80801,0.004342236447565209
80802,9.61366771481344e-06
80803,2.305998649204551e-05
80804,0.00124373399586434
80805,0.00011655399693029014
80806,4.9110478752576e-05
80807,0.8079457710102973
80808,6.746037179938109e-06
80809,0.0016612673681723029
80810,0.004222764871870722
80811,0.03114844507917963
80812,0.0017855152710760998
80813,3.113849794806965e-06
80814,1.3630721968396921e-05
80815,1.6364209105987517e-11
80816,9.186307844469454e-05
80817,1.5309344619260502e-05
80818,0.0005890355193319384
80819,0.0019449082060727105
80820,0.0009707049174242014
80821,6.46281408124866e-12
80822,0.0019253165424379167
80823,0.0008814536388590098
80824,0.015178343194955361
80825,9.429171092599155e-10
80826,0.003835206462121073
80827,5.991797925158939e-06
80828,6.00658222782632e-06
80829,0.10921697843349458
80830,0.7515346700043068
80831,3.26580800285441e-07
80832,7.402078509600395e-07
80833,0.0012492508378516144
80834,0.0001845611949888023
80835,4.6922573190314576e-07
80836,0.058444136859206235
80837,4.445299808221334e-06
80838,0.01746689281923887
80839,0.00019223639837994772
80840,0.0007423657595589003
80841,4.439777857190761e-06
80842,2.6598069763032584e-08
80843,0.008678033984752661
80844,2.67022967988682e-05
80845,3.297723219893226e-06
80846,3.7152042482517474e-08
80847,7.061605619504005e-08
80848,0.0010572774880074805
80849,0.008064601724361459
80850,3.2954522752274345e-06
80851,0.48236527577770216
80852,0.009918245943885351
80853,0.0001273031621496925
80854,5.341818154754027e-06
80855,0.227714923709939
80856,7.914275817142892e-06
80857,0.01416317111544609
80858,9.114125298352447e-05
80859,0.5714769869916839
80860,0.00013307493946123903
80861,0.00028228510747632836
80862,0.09233194212846592
80863,0.00013316238634851162
80864,3.533331011990511e-05
80865,7.061190122076398e-08
80866,0.003324012554205698
80867,9.412857928064139e-06
80868,4.62684880276265e-05
80869,0.00045831041274154767
80870,0.0001149205895455951
80871,2.2749188507474464e-05
80872,1.044783697207941e-06
80873,0.0023074763119979923
80874,1.03415577798644e-06
80875,7.966605917178798e-07
80876,8.178971923020602e-05
80877,0.00016932108518617355
80878,4.9673044963027e-07
80879,0.0013912163704214507
80880,1.339139431269285e-05
80881,7.825595746427368e-09
80882,0.00024389236233615872
80883,8.471346508881532e-05
80884,4.259912820381684e-05
80885,1.4525049191431749e-08
80886,0.000556112135156859
80887,0.00048640166394717005
80888,7.107960073393856e-06
80889,3.992077540790973e-06
80890,0.01907015597053818
80891,0.00018080134166086843
80892,3.9794605027472885e-09
80893,0.0010795560913308426
80894,0.004520357361284506
80895,1.9433053615221262e-07
80896,9.723705821450831e-06
80897,0.000163686074372688
80898,3.465434152791805e-06
80899,0.0019786183986081206
80900,0.12776112166585044
80901,1.0301565650469788e-06
80902,7.90974058119387e-05
80903,1.1114494700970557e-05
80904,2.3345878271567477e-05
80905,3.796386317724324e-05
80906,0.8991277783212911
80907,3.1124147505388015e-06
80908,0.004479862526302994
80909,0.03265088169812808
80910,0.0012526532010170858
80911,0.0003519499997908313
80912,9.7875975887997e-07
80913,0.0006601780618018681
80914,1.998767872552664e-05
80915,0.00030129262306825285
80916,0.0007019359457403079
80917,3.9765451876190244e-05
80918,2.9156727093260447e-09
80919,1.0714304847910882e-06
80920,2.4142528384541385e-05
80921,0.0010462676613809244
80922,0.0003089849074862226
80923,3.032831533823649e-07
80924,0.01292106903466013
80925,0.005604969209085542
80926,2.329755202732636e-06
80927,8.188563885370941e-08
80928,0.00021473430843617925
80929,0.019289573785728487
80930,6.142140207669626e-07
80931,1.6880816163373864e-08
80932,0.0042934290942508845
80933,0.00040468167604609616
80934,1.2431535024429108e-05
80935,0.001276344948460089
80936,1.8204700461697553e-05
80937,0.015601284035968034
80938,0.0002645549271100716
80939,6.827694301756773e-07
80940,2.5954587944296353e-05
80941,0.0036581261427696393
80942,1.1549930556688972e-05
80943,6.3580796209004015e-06
80944,0.12745287637812872
80945,6.444400259139548e-05
80946,0.0009787342900629094
80947,0.0005723458726714035
80948,0.0008992484851232277
80949,9.756947442507508e-07
80950,8.019223802754736e-05
80951,0.1523652906907319
80952,0.0002543221173609656
80953,1.9745267497857774e-08
80954,0.00196580512386872
80955,0.0016232098854890582
80956,1.5628389092698707e-10
80957,2.656055406953651e-05
80958,0.3174512614447734
80959,0.7168456709583391
80960,0.00010099341679590904
80961,0.00034204036379003813
80962,0.004357987907902635
80963,3.129832609141273e-05
80964,0.00012670139064420248
80965,0.003981906771092326
80966,0.002999584685325583
80967,6.686385265422037e-05
80968,4.4055560642300885e-06
80969,0.00033104791935537487
80970,0.00011559667228633852
80971,0.017371875007156985
80972,0.00018831661090873363
80973,0.05432056536405642
80974,2.3191813344067066e-05
80975,9.916969108333684e-05
80976,5.825048722551278e-05
80977,0.11001603942732471
80978,1.8612033736127779e-06
80979,0.00044960412261365956
80980,0.0001300636976880396
80981,2.6328898604006475e-05
80982,2.7884499743135833e-05
80983,0.0007281811478662764
80984,0.7759414593757835
80985,0.029383950103911746
80986,6.72226413254705e-05
80987,0.00020052622014805888
80988,0.0035882997328757433
80989,0.0011439431560004685
80990,1.8389048667930074e-05
80991,1.8426296943081146e-05
80992,0.0021650686008569957
80993,0.005114405968242663
80994,3.994477461780723e-05
80995,0.0008891016712120558
80996,7.842853769901415e-05
80997,0.0004475434602789145
80998,0.004407201209865141
80999,0.0005142523988505988
81000,7.244986134858298e-07
81001,0.00035558980847569504
81002,0.0009341883747651875
81003,1.1489153775147811e-07
81004,0.00022979037492245263
81005,0.0011927043917024892
81006,2.0652734432504668e-05
81007,1.7980069761321842e-05
81008,0.0007135202128969293
81009,9.29688966177109e-06
81010,0.0001331053674392828
81011,0.001896477111261759
81012,6.88089578495054e-05
81013,0.000181461127728555
81014,3.715758023183168e-06
81015,5.2877141140647776e-05
81016,0.11345697797085133
81017,1.0114727626898903e-07
81018,0.004542793811244256
81019,0.031193321447074072
81020,0.013340662039989761
81021,0.0006851623082253826
81022,3.2668409016640965e-07
81023,1.9708683031597462e-08
81024,8.844607671838078e-07
81025,0.3824201730795281
81026,0.00010758177065281022
81027,0.2098569794194394
81028,0.008698605289599433
81029,0.00017356301686696608
81030,0.008644509744406035
81031,0.010687824312508285
81032,0.0007404582831670248
81033,1.4443297306469988e-08
81034,0.00032741697452611386
81035,1.5583091210907313e-05
81036,0.0025956378321406715
81037,0.005155072978236315
81038,0.0009521171507442244
81039,4.9113452870888436e-05
81040,0.0305916781072134
81041,0.019526287640785907
81042,0.00020683526711096135
81043,2.7206012524011376e-05
81044,0.0004100203348990871
81045,1.202725681826252e-06
81046,3.228428803305464e-08
81047,0.0017370936220445202
81048,2.3447094268974877e-05
81049,0.001597336366640746
81050,3.4689384023390387e-07
81051,0.00022935655580322227
81052,1.0012236013899615e-06
81053,7.794937351282773e-05
81054,1.7565039307660906e-06
81055,0.001156294502947499
81056,0.0018806709316326893
81057,0.09850501889216233
81058,0.0321513152665276
81059,0.0037553008841911526
81060,0.0006760157920649841
81061,5.283335791407836e-10
81062,0.0007033575589066569
81063,6.2569674123184e-05
81064,0.04427725666117381
81065,0.0025458389997250344
81066,0.003720868023387631
81067,0.0002214294772693062
81068,0.0002853967096986444
81069,6.844450200790357e-06
81070,2.794501237578025e-05
81071,0.0021932894499809437
81072,7.341430933655237e-05
81073,1.072945642829102e-05
81074,0.00023548602213024618
81075,8.701487066065629e-05
81076,0.00011335751979305554
81077,7.828090571721815e-06
81078,6.452853784959088e-05
81079,0.02228980925345309
81080,0.0002937830773572118
81081,0.0009825093515623818
81082,2.7413628396245338e-05
81083,7.515435542890038e-06
81084,4.37253947794501e-05
81085,0.000584119472926256
81086,0.0027625063129618453
81087,2.3788605770027603e-12
81088,3.0659975142052027e-06
81089,0.00024191384163920287
81090,1.847236461123382e-05
81091,7.806946597586506e-07
81092,0.00011026528484895715
81093,0.001057106414929407
81094,0.0029595037826299054
81095,6.158059848429629e-06
81096,3.949212772565132e-05
81097,0.007226996436460992
81098,1.2806170703980711e-06
81099,2.5149282484060822e-06
81100,8.77888593437495e-05
81101,1.1069616195169033e-06
81102,0.0029728395657728423
81103,5.233998391575827e-05
81104,0.0010597139288348516
81105,0.011206413783383398
81106,3.6908301004490965e-05
81107,4.949038786712735e-05
81108,0.0010643109124640422
81109,0.007272135353373126
81110,1.1944347522300664e-07
81111,0.00013112471369877717
81112,2.6424044355422956e-05
81113,0.0020888092698944623
81114,8.325938522718465e-05
81115,0.00827184676599652
81116,0.007364120568286559
81117,9.293475553856784e-05
81118,0.6147338160397032
81119,7.046669058172988e-05
81120,0.004612437538389003
81121,0.012113178224399529
81122,2.959347563865537e-05
81123,0.000704045550985318
81124,3.984280693642607e-05
81125,7.224492672235316e-05
81126,0.024867565773763478
81127,0.0020306797742434958
81128,4.914334302271052e-05
81129,0.0007688834955754073
81130,0.00010325224205746902
81131,0.3232515765594008
81132,0.0006949252851430374
81133,1.7102808726957645e-05
81134,2.9327418055905633e-18
81135,0.7603880606637672
81136,0.07393697219142731
81137,0.9915826227540362
81138,9.71275700001493e-07
81139,0.007270493951714438
81140,2.1821865692553295e-06
81141,0.041871145914530075
81142,8.137806675763667e-09
81143,0.0002903164668541708
81144,0.06340528088648671
81145,1.6801698477327962e-05
81146,0.006887382145089559
81147,5.249550050467684e-07
81148,3.275372262990437e-07
81149,1.5732966463951777e-06
81150,2.3664995691182152e-05
81151,0.04154220532557719
81152,3.834603065769933e-06
81153,0.00039894750837622076
81154,8.421462313773846e-05
81155,0.003021939177680752
81156,4.936247324276671e-07
81157,0.0005358577459816349
81158,1.4785369400715842e-05
81159,0.003132252786394666
81160,0.004242971240897618
81161,0.00979029331775155
81162,0.8112316327906184
81163,0.0001290369671914287
81164,0.00044504651614283593
81165,4.806724824984721e-05
81166,0.7395424247567107
81167,0.21265624647005207
81168,4.674064161299305e-06
81169,2.1952078775654825e-05
81170,0.00013051890275995277
81171,0.24271193676159444
81172,0.014337593822443987
81173,0.022453708191473253
81174,0.0006297001425994722
81175,6.779062381321704e-05
81176,7.182457466278243e-06
81177,9.406516737143986e-06
81178,1.006549184880096e-07
81179,0.7700536774139304
81180,0.0013414053661354767
81181,0.0008724877993251627
81182,0.0002470900589903563
81183,0.00039974181067930364
81184,6.326133949070453e-05
81185,0.0420356430688997
81186,0.002083274998278011
81187,8.218252787551921e-06
81188,0.14404968684875277
81189,0.044464398512338854
81190,0.10824286149390361
81191,0.00020117245772908072
81192,0.02983867967677236
81193,3.550963799488659e-09
81194,7.4468175714980095e-06
81195,0.00012099555819591076
81196,4.7817724087641144e-05
81197,0.0007768631492583113
81198,0.004080705937350988
81199,0.003250091578141145
81200,5.564807217213563e-05
81201,0.004076215756060507
81202,0.00014580451693227514
81203,1.1492888484713366e-09
81204,0.00047388513626045036
81205,0.9980383176698056
81206,8.539016684584848e-05
81207,0.00041310247216405394
81208,0.0019043745919042727
81209,0.03799436991090871
81210,0.6555909050680817
81211,3.446886912280827e-05
81212,0.0026771086028594586
81213,6.376619378044166e-05
81214,3.5145904637649363e-07
81215,0.004143766979063187
81216,0.00014875074871466238
81217,0.0002727903004647786
81218,0.0001063842200288269
81219,0.002936477020351556
81220,2.861358841545653e-06
81221,0.00010764573005948862
81222,0.9950660274557037
81223,0.01444732594555176
81224,2.2422909686008233e-05
81225,0.016762229176974307
81226,0.0001670488245468541
81227,4.769816788506753e-05
81228,0.000706458184760329
81229,0.01960237401114972
81230,8.585917702491302e-07
81231,7.871618745316201e-06
81232,8.347130065278697e-06
81233,0.00011868525282518979
81234,0.0002973990353288643
81235,3.981196797437419e-07
81236,6.471121267126779e-10
81237,0.00015877423961624398
81238,0.003285204618509424
81239,0.00043943309098754126
81240,2.1124615807905453e-08
81241,0.00032130537006263323
81242,7.325868205039379e-05
81243,9.522335356382112e-06
81244,5.083759373089267e-06
81245,7.254997127947479e-05
81246,1.2677751345988355e-09
81247,0.00035129753992601127
81248,0.004666889998328767
81249,0.0009385892133683545
81250,0.0010144666085491732
81251,3.314970622490591e-05
81252,3.874189890418009e-06
81253,0.028105965888917925
81254,1.161194180654977e-08
81255,0.001076803148558275
81256,3.7950663707801657e-06
81257,0.00040963545457080975
81258,0.0010616976468954314
81259,0.01196022659358198
81260,2.1157041598165515e-06
81261,0.00019864460345470894
81262,8.951688037742806e-05
81263,0.0003010797246836777
81264,7.317181260584006e-05
81265,0.0003905735119327453
81266,0.013614343099069705
81267,0.0033484052785268475
81268,0.0009423163656783186
81269,0.0002575688635838613
81270,0.00013088426542277588
81271,0.04951456739805907
81272,0.00010527476257358373
81273,3.889779079581881e-06
81274,3.231479558356789e-05
81275,1.1320378200908623e-05
81276,2.5069761437461834e-07
81277,5.803705321950632e-05
81278,0.000603840300122915
81279,0.0057036393799765545
81280,3.054682442267511e-07
81281,0.002360354541330422
81282,0.0005600303786662187
81283,0.015447699798376836
81284,0.0010616976468954314
81285,6.655013691278096e-06
81286,1.1930669255192646e-05
81287,2.6949741141582515e-06
81288,6.338469408937245e-06
81289,0.024166194975100776
81290,0.0011733326182274476
81291,0.0006678068082074871
81292,9.390011640612422e-08
81293,3.3524361884866317e-06
81294,0.8888286094903015
81295,3.1046817024507925e-05
81296,0.0017827209071769122
81297,0.00039235179566240904
81298,0.004170701092001642
81299,0.0017555706303118573
81300,0.12868091296197498
81301,6.173573710163297e-07
81302,1.2283541802416921e-06
81303,3.698042256686817e-05
81304,0.18246933460340817
81305,4.445981639234307e-05
81306,0.005045503610971125
81307,0.0001545283026176872
81308,3.0444814930163714e-05
81309,0.00011886291822576605
81310,6.631785699155568e-06
81311,0.00011433277717895418
81312,6.50063808168512e-05
81313,0.006293575123243645
81314,0.3677385322575693
81315,3.273524942699569e-05
81316,0.030355184740153102
81317,1.7645980525409013e-05
81318,0.0012117896255172027
81319,8.135516924920807e-08
81320,0.0022922602169358386
81321,0.00410981275995244
81322,2.1727178518958073e-06
81323,1.350746994955861e-05
81324,4.412933382897142e-05
81325,0.0004241910008345929
81326,3.9283316024104383e-05
81327,0.00015143620530141613
81328,3.965835401633161e-05
81329,8.495639714490005e-07
81330,0.0017167665873807623
81331,1.3631542621399794e-05
81332,0.015322742940006325
81333,6.946397899923342e-06
81334,5.658605511440316e-05
81335,5.378022095681777e-06
81336,0.001454876586975864
81337,5.9329497232349505e-06
81338,3.5738062041994286e-05
81339,0.35628852804637673
81340,0.00015428207551416846
81341,0.005558869770577061
81342,0.001977273462897418
81343,0.00027086551897662563
81344,0.0032562095331825493
81345,0.07581775059254342
81346,0.00015375273735900954
81347,3.9648869721527616e-05
81348,2.5606249097915326e-09
81349,8.384240759433607e-07
81350,6.056920072134678e-10
81351,2.9875392322877174e-06
81352,1.3439585065991437e-09
81353,0.19376393962193378
81354,1.693728332007379e-08
81355,0.0006894520208373068
81356,0.0016929782229356358
81357,0.023283675978042297
81358,0.12838940247782285
81359,7.034155293349991e-05
81360,0.0003799338211400458
81361,0.0019777412847286407
81362,9.420798411305995e-06
81363,1.1356825738939107e-05
81364,0.00010851893144666445
81365,0.017425503894533078
81366,9.495319501296042e-05
81367,7.636307130950241e-05
81368,0.0008737704194489132
81369,1.1381005282367827e-05
81370,0.0045160237075041205
81371,7.290111782763776e-06
81372,4.1341227881454866e-05
81373,0.07542388134570682
81374,0.0012503661813643447
81375,0.2378481123287523
81376,0.0008340203625538677
81377,0.0004841242440877088
81378,5.517626316313179e-05
81379,0.0007222156906612775
81380,0.0003871708062911624
81381,0.00014231799772308702
81382,0.05255196633782469
81383,0.014675249060477971
81384,0.004945619354176225
81385,5.4809740832063396e-05
81386,6.632250101294289e-05
81387,0.0011357986895089984
81388,2.888773431134766e-08
81389,0.0002337845845241986
81390,0.0030462226305756008
81391,0.00020040802268944796
81392,0.0046745301860327
81393,2.3026743768172612e-06
81394,0.7924643298554763
81395,0.0010084438137831259
81396,1.31312340827739e-06
81397,9.452268465453463e-06
81398,0.723997224783999
81399,1.341011048127477e-07
81400,6.88001361192221e-06
81401,0.8633008545618979
81402,0.00016524221736744738
81403,9.625707498839612e-05
81404,0.2115028086596904
81405,0.0010616976468954314
81406,0.004102150159929963
81407,1.1747987449491167e-05
81408,5.17141197676966e-06
81409,1.1252643275205624e-08
81410,6.328029818423276e-05
81411,0.007525569903997743
81412,4.947182647797423e-06
81413,9.075504270623215e-07
81414,0.0008636697632886869
81415,0.4999058565015836
81416,0.0010395177815596761
81417,0.0018393567482522947
81418,7.168154555595557e-06
81419,0.0007555807195235092
81420,0.04936618193471054
81421,0.24279314283683337
81422,4.2216078294206856e-05
81423,0.03695103029760477
81424,1.1597878348833e-05
81425,0.0003394715718911278
81426,0.011634793050805753
81427,0.02022082505451637
81428,5.267843678057199e-09
81429,6.52320900353546e-09
81430,0.003030205886471295
81431,0.0009011653031901432
81432,3.183319299811155e-05
81433,0.0005226583594453985
81434,0.00021119063960661587
81435,0.00203562182693973
81436,0.00029713718196185324
81437,0.00015974754792506091
81438,5.4533039473008346e-05
81439,0.00044399586090598255
81440,0.002082488753505131
81441,0.0005782766450485424
81442,9.005052651206337e-05
81443,2.504996869645956e-05
81444,0.004542793811244256
81445,0.7790103677511071
81446,0.023086719695652867
81447,0.0014325752392878417
81448,0.00031310636936369204
81449,0.0004055390950298479
81450,6.79743378430516e-06
81451,0.00106285774752953
81452,0.0007040756683365676
81453,0.001813981066752336
81454,0.00011474539714209548
81455,0.00010342720376567805
81456,5.07954181363066e-05
81457,3.0361487276221464e-05
81458,1.6146850703226796e-06
81459,2.279328908599875e-05
81460,4.043511790658054e-06
81461,9.52353908815868e-05
81462,0.0012568817895821916
81463,0.0046370943652983025
81464,0.24087674394309697
81465,0.017810330314108298
81466,0.001064141802200318
81467,0.01025589476681983
81468,0.0002099628932588492
81469,3.460855083664614e-05
81470,3.038304145308733e-06
81471,3.9283316024104383e-05
81472,5.276513742348076e-05
81473,0.00015776298687370243
81474,6.633499176240047e-06
81475,1.7281067553976836e-05
81476,1.2051006753629542e-05
81477,6.77833521746438e-05
81478,0.7858290520043426
81479,0.02579794547488953
81480,0.00010187948733381935
81481,0.0001702001609423294
81482,3.574780905786382e-07
81483,5.359593952829732e-05
81484,3.932628427837337e-05
81485,2.3540649064161835e-05
81486,0.004136957229498172
81487,6.166411721810231e-05
81488,0.006543597665920639
81489,1.3005778448277286e-06
81490,3.81581172168448e-05
81491,0.0010346598700318617
81492,0.008525744638024394
81493,5.96917598481744e-05
81494,0.0016086048035226955
81495,3.3469192689651576e-05
81496,3.323330717370337e-05
81497,3.420928728346876e-06
81498,0.0001391514146369879
81499,8.620872442899804e-06
81500,0.00023548602213024618
81501,0.0006595368474723433
81502,1.1885940949468403e-12
81503,2.269690509397969e-05
81504,1.079154610106202e-06
81505,4.036329634468138e-06
81506,7.544329193385685e-05
81507,0.0004254586361217891
81508,0.0012302844286597632
81509,2.0020667787999785e-05
81510,4.318256678759218e-06
81511,0.00012108077212186226
81512,0.0005724484125000297
81513,2.221486346820216e-05
81514,0.0019140047740746657
81515,1.1145541669205416e-05
81516,0.024364134709552076
81517,5.622620478764094e-07
81518,0.0003352330613607528
81519,0.004136957229498172
81520,9.202400758197003e-06
81521,0.0012677134358336079
81522,0.0009878383447252598
81523,0.7513029511881603
81524,1.3557773527644414e-05
81525,1.3515601590488522e-05
81526,2.6250597769004358e-05
81527,0.09398173110726203
81528,8.157477740229542e-11
81529,0.00012283487195072953
81530,0.0003302677149834101
81531,0.007518611521162517
81532,0.00013986885600390784
81533,5.0573698010274465e-06
81534,0.003968311974906233
81535,0.4959302313033592
81536,0.00043834048588675185
81537,2.6176824629842446e-07
81538,0.1414499281737598
81539,6.0466679744685086e-05
81540,0.0011851583867003993
81541,2.861720520646403e-07
81542,0.00010282709352553291
81543,0.9550586951365955
81544,0.01165321927409409
81545,0.00018071855664378712
81546,0.0002461015002465505
81547,9.418646536836297e-05
81548,8.235618066749437e-06
81549,2.0585257337765524e-05
81550,0.0006087238385293614
81551,0.0006707229272184478
81552,4.35831249368076e-05
81553,8.318604358498255e-06
81554,0.00212834326709652
81555,3.1395052109767656e-06
81556,0.00044209088559030846
81557,0.0011177534251695315
81558,2.3031887593671857e-05
81559,5.054499446862998e-05
81560,5.785393016342398e-07
81561,0.00019032997701063587
81562,0.010278157985647544
81563,0.00013138908357128424
81564,0.015208697294495215
81565,0.03795483664986136
81566,0.1421238296463535
81567,7.926311813950479e-05
81568,1.4032623011226227e-05
81569,2.2747162223665363e-05
81570,0.039453299303689786
81571,0.0001315111246826588
81572,0.001393706777260721
81573,2.4702238594198647e-07
81574,0.0009928750219462734
81575,0.09464291301992409
81576,0.00020078052857882173
81577,0.003957240785198548
81578,2.850510668906886e-05
81579,0.9987761922739444
81580,0.001971151308885496
81581,0.0001933804056670815
81582,9.203804491493774e-06
81583,5.8129235965849014e-08
81584,4.444266530514739e-06
81585,8.003694583960951e-06
81586,2.7183400085044308e-05
81587,0.0003502154716905608
81588,3.9765451876190244e-05
81589,0.001033160384915967
81590,3.0608998729175054e-05
81591,2.6337996124592273e-06
81592,0.8529544452639082
81593,0.00017221109931438332
81594,6.022978997055175e-05
81595,7.070384604130657e-08
81596,0.002502833524722228
81597,0.014593443914782287
81598,7.067000396060731e-06
81599,0.0005472039235829223
81600,0.00015056415619968551
81601,0.0004066923142218067
81602,0.0016549162172663078
81603,1.3738186234507884e-06
81604,9.843683743448617e-07
81605,0.04855000326368681
81606,1.635662327846008e-08
81607,0.00014954000947613752
81608,0.0012230121673626384
81609,4.752031374640332e-05
81610,0.20663005292941597
81611,2.645148833122993e-05
81612,2.0465538596710693e-05
81613,2.3396316443522178e-05
81614,8.622678708472194e-05
81615,7.27188609366098e-05
81616,0.1011910985125779
81617,0.01289870860452147
81618,0.0002033295250049265
81619,4.057572306812156e-08
81620,0.0003259620481098889
81621,2.2702354900905596e-07
81622,1.426511574902145e-06
81623,0.020434264807597063
81624,8.00617752456475e-06
81625,0.0054855459171771126
81626,3.03244018569536e-07
81627,0.004913125506869647
81628,6.276058269428612e-06
81629,0.00027658160570103666
81630,0.10173806058966268
81631,6.27446696047663e-06
81632,2.3058399876190457e-05
81633,5.062765847864802e-06
81634,0.3237144541933527
81635,5.349106582783112e-05
81636,7.309651930837472e-07
81637,0.00012571027677920412
81638,0.0005945706247661916
81639,0.004249445848928118
81640,7.008207263661937e-05
81641,0.08453638209386909
81642,0.7402480124175266
81643,1.0483563627037284e-05
81644,0.0002484997739338528
81645,0.0007027100456350234
81646,1.0804569015153557e-06
81647,4.3260295437652255e-06
81648,1.589696646648407e-06
81649,0.0030169300586899
81650,0.015017673580315844
81651,0.0003704240561543034
81652,4.99806617830838e-05
81653,0.0015396692336536102
81654,4.722660804414901e-05
81655,1.4910705752369197e-06
81656,0.0017680818858281412
81657,1.8523199841960416e-05
81658,6.684017092185404e-07
81659,0.0011126853919910414
81660,0.002018055819205315
81661,0.09434242553123041
81662,5.3442032098647065e-05
81663,1.1911606787547478e-09
81664,0.00024402423653733165
81665,0.9782101567563295
81666,6.536490584951996e-06
81667,0.9481367556016993
81668,0.0006962435176088501
81669,0.00027018230987764996
81670,2.5053718069035425e-07
81671,5.734727370440701e-05
81672,0.05667613683666048
81673,3.9602103517648485e-05
81674,6.694538383051886e-05
81675,0.001052540569779511
81676,0.36228335985331866
81677,8.791955039013735e-11
81678,2.2633309229191926e-09
81679,0.004596038862210463
81680,6.7020847750704106e-06
81681,3.452975206271702e-05
81682,3.256113835999207e-05
81683,5.822989810217137e-06
81684,1.019175166371884e-05
81685,0.0007095812123879997
81686,0.0026259729676438763
81687,0.0006228679626222492
81688,9.875790478085331e-08
81689,0.004213571819398028
81690,0.0002749541634998246
81691,2.8828202198629936e-05
81692,0.00034820404505826795
81693,0.9215256660427931
81694,1.035817199656623e-06
81695,0.011037131407399188
81696,3.3237145590611324e-05
81697,1.3682238952262925e-05
81698,7.598276674592233e-05
81699,3.8496338875532296e-05
81700,0.0005198848914876185
81701,3.723095200657757e-05
81702,1.8014659141420062e-05
81703,4.094098344109923e-05
81704,6.927338958037192e-05
81705,0.05483008988666956
81706,3.0088072130168287e-05
81707,0.0002572934162407267
81708,0.006830378375572527
81709,3.437998370559922e-08
81710,0.04944897297822821
81711,0.0006993576180453755
81712,1.907871166017555e-05
81713,2.1213019792032896e-05
81714,0.00019380971359230057
81715,2.481880732213956e-06
81716,0.011596850507201568
81717,0.4814805165748622
81718,0.00012538986253184014
81719,3.582041730554562e-05
81720,0.0010666670982564497
81721,0.00017970281103555096
81722,2.562018497993193e-05
81723,1.911252894522459e-08
81724,0.1471038387178893
81725,7.63290577498418e-05
81726,3.7206428396581815e-06
81727,1.0238055424980385e-05
81728,0.008038393335326955
81729,2.909378709239201e-05
81730,1.136227254051027e-09
81731,0.0008483808154564503
81732,1.2705924066193923e-05
81733,0.0025314902834468055
81734,1.3616136694950702e-06
81735,0.00332960550510436
81736,0.00027870062003219106
81737,0.0005276294222271842
81738,1.1260271918255815e-05
81739,0.15441531525750882
81740,0.0035727276106878028
81741,0.033207568288209734
81742,3.623550048292594e-06
81743,1.3238616613994996e-07
81744,3.550126601079785e-05
81745,5.54546539343172e-06
81746,0.00014462426814162004
81747,0.0003565242398919099
81748,1.7409291751784524e-05
81749,0.0003242672526857284
81750,0.0011867607978303097
81751,0.0007233880054551622
