session_id,target
58520,7.119094489728089e-05
58521,0.01260700420537532
58522,0.00015094040659574258
58523,0.0020555358633614716
58524,8.769341005005876e-05
58525,0.009948361278083578
58526,0.00014707836645441787
58527,0.00010232456400701822
58528,0.005375030390946982
58529,0.00039461244425001093
58530,3.132707453360198e-05
58531,0.001175789367922976
58532,0.0022149610196360134
58533,0.001423558527664946
58534,0.00031076169815480616
58535,0.0002046281773805261
58536,0.0009917843648348601
58537,0.00014532635006385628
58538,0.00019723735317294882
58539,0.00023758158734362377
58540,0.0024783574438293097
58541,4.892754505814705e-05
58542,0.0007783464843888239
58543,0.012471577373406867
58544,0.000254221038577766
58545,0.0001881280558351132
58546,0.0002840474216043228
58547,0.0003204622921794991
58548,8.271440632309656e-06
58549,0.0005916900697227713
58550,0.00014672714764073423
58551,1.616245948238751e-05
58552,0.0003153695225869398
58553,0.00027487106788735827
58554,0.0002744245199493234
58555,0.00013851601155190512
58556,0.0006500808583790735
58557,0.0025085504327053707
58558,0.00028778076017761504
58559,0.0005849713681347426
58560,0.0366144653869157
58561,5.346726759339748e-05
58562,0.003908156795247735
58563,0.0001431063347972362
58564,2.9909392131408703e-06
58565,0.002818099419284237
58566,1.0248686833533251e-06
58567,0.00024125806511419038
58568,0.000534733649076391
58569,0.00020134982882192632
58570,0.0004698693654971587
58571,0.00023669944830872238
58572,0.001285909742596408
58573,0.00011046613110876509
58574,7.536243491496907e-05
58575,1.3787410224255393e-05
58576,2.163735262791621e-05
58577,1.3301424007247942e-05
58578,7.055359097453892e-05
58579,2.2089899790166497e-05
58580,0.12422203466916336
58581,8.222332343114699e-06
58582,0.00034515842714015563
58583,0.0002583194452709305
58584,2.49007722781384e-05
58585,5.485009027789025e-05
58586,0.0003817929438230608
58587,0.0003125716226592484
58588,0.0007961401363407196
58589,0.00034326767765976193
58590,0.0003476203731640951
58591,0.005687594557047116
58592,0.0012012107639636019
58593,0.01349560391350858
58594,0.0003329024486519463
58595,0.00018427544472819846
58596,0.00034798803784167655
58597,1.7680672549363894e-05
58598,0.0004329818180655034
58599,0.0005284464283116104
58600,0.004973300391462459
58601,0.0007905333682418928
58602,0.0003973845206907289
58603,0.0004155145095852905
58604,0.02738458439344726
58605,0.0006041991321932791
58606,0.0028937154801939235
58607,0.0006772161401139769
58608,2.379351263229349e-05
58609,0.0008666347817667612
58610,1.7335028631645156e-05
58611,6.04590252321775e-06
58612,0.0013801349089043694
58613,6.073586545869586e-05
58614,4.34672785084346e-05
58615,0.0005722893064485155
58616,0.0011547865533119294
58617,0.0001869251468999852
58618,0.0009808131277712114
58619,6.844604475496305e-06
58620,0.00032842510959056695
58621,8.1757889255387e-05
58622,4.664195753962214e-06
58623,0.0143441260305226
58624,0.0007766928969226608
58625,0.0003626796062900462
58626,3.883341216176742e-05
58627,7.602509231831108e-06
58628,0.007350040199144584
58629,6.859547371586517e-06
58630,0.0010619075869660055
58631,0.023773539155120496
58632,2.0656280765686288e-05
58633,0.00020204455004221505
58634,0.0005804962365696398
58635,0.0008722175051645202
58636,1.3966330543554284e-05
58637,0.0005083244711630876
58638,0.0006126164055621482
58639,0.01119726841784799
58640,0.00039140648857977653
58641,0.00023874605782878518
58642,0.00019616538802445923
58643,1.599618473058604e-05
58644,0.0009814123494025315
58645,4.3613873221882e-06
58646,0.0007327828859209405
58647,0.00010149544317704564
58648,0.00017141292702041786
58649,0.18589968169115736
58650,6.5241850290863905e-06
58651,0.00034166254439437784
58652,5.915950836218857e-06
58653,0.005686833625636084
58654,0.0017369462788909163
58655,0.0037093744745337392
58656,1.347710060311298e-05
58657,0.00032896536813103604
58658,0.044292227241495105
58659,0.0018743021899179375
58660,0.006247343427489872
58661,0.0001246572090230363
58662,2.1799364336455197e-05
58663,0.9295023282469184
58664,0.00044354267172677024
58665,0.01980100493944349
58666,0.004865546103772029
58667,0.0008293651865321272
58668,0.00477191666855572
58669,8.622540343936003e-05
58670,0.00027588301207858524
58671,6.735744819896145e-06
58672,0.000536343791938944
58673,0.0002213832282257979
58674,0.007625070119800112
58675,6.3855148880431e-06
58676,5.941671582223913e-05
58677,0.00066401873651841
58678,0.0037324113309263733
58679,0.00028169088497858496
58680,2.7513152905556274e-05
58681,3.0601837930090135e-05
58682,0.00030062997326849944
58683,0.00038738841586525425
58684,0.0018983170993223488
58685,0.007043387122699537
58686,1.0389602594834078e-05
58687,5.086624345407676e-07
58688,0.000553450697969377
58689,0.0016148111091379303
58690,0.008725168187715673
58691,0.002439927245202075
58692,0.0006911122273507421
58693,0.031952549490797656
58694,4.0843148574858385e-05
58695,0.0005857741639886271
58696,0.0006394143044905202
58697,5.496164988713444e-06
58698,3.3986706972609256e-06
58699,0.0005186798171215415
58700,0.000315344695780091
58701,0.0011272601680553103
58702,0.0005568035038925227
58703,0.0008367988253450354
58704,0.00021680157263068633
58705,2.6852499997426657e-05
58706,0.003256776701405388
58707,1.1655216318565783e-06
58708,0.0007338147405951387
58709,0.0006966259958020996
58710,0.0005873702891355652
58711,0.0011569354104804521
58712,8.799159704239556e-05
58713,0.0003384903884044358
58714,2.804688917112257e-05
58715,0.000203290853233371
58716,0.003299395189122475
58717,0.030557625394184544
58718,0.004204743190567737
58719,0.00032062164636933126
58720,0.00032214123488386845
58721,7.939474757128932e-05
58722,0.4200708759178781
58723,0.03512428377517915
58724,0.005092758100363454
58725,3.412214478321755e-05
58726,5.043643462258526e-06
58727,5.369727326911356e-06
58728,0.00025253044723651686
58729,0.0004356675167505951
58730,0.0002706788686016691
58731,2.85129898902056e-05
58732,0.0070538614123669035
58733,1.3709664334389704e-05
58734,0.0005883262479050193
58735,7.513876370620306e-06
58736,0.00030278364917522875
58737,0.0005163082280682355
58738,0.00024371432986542463
58739,4.943191082242234e-06
58740,0.00013923880334744407
58741,2.3114079031132114e-06
58742,5.2898469905342645e-05
58743,6.02582261976994e-06
58744,0.013675619520444578
58745,0.11160367314315323
58746,0.0009555364097872277
58747,3.37811528128579e-05
58748,0.0100489324832703
58749,0.00042791547070124454
58750,2.2615246879552317e-05
58751,0.0011349796563294762
58752,0.002220233011686696
58753,0.00013997642517436042
58754,0.0004292180130566878
58755,6.778019672848577e-05
58756,3.4213355536815076e-05
58757,0.0018761693385353103
58758,0.0004124125860955039
58759,0.09105869392217458
58760,0.0005265337203339709
58761,0.0003801144182187271
58762,0.001064211193162783
58763,0.011078094563969678
58764,1.598760544490971e-07
58765,0.0006225130962150751
58766,0.00032441913119495534
58767,0.0002777548648861341
58768,0.0006636590332628188
58769,3.3538289807370576e-05
58770,4.046257201988696e-06
58771,0.0005831216015420212
58772,4.3603916371756117e-07
58773,0.044933147843551326
58774,6.060873128747477e-06
58775,0.004560164068090565
58776,0.04182507306967539
58777,0.00018427937977679858
58778,0.08569402709656182
58779,1.7080728517723868e-05
58780,0.0003924640732521367
58781,0.00012414692822857986
58782,0.0004933905335365666
58783,0.0007386451922467493
58784,0.00044475717858299583
58785,0.0001956961377537329
58786,0.0008303018090314337
58787,1.987185581812748e-05
58788,0.0002926161116640849
58789,0.0015550518349393093
58790,0.00042450804656483275
58791,0.026643704369531927
58792,0.00023216740644037046
58793,0.000420124277141949
58794,6.860545771714065e-06
58795,0.000552959101528246
58796,0.0028933050202180127
58797,0.00040459869528666515
58798,0.0002320025502515775
58799,0.0019959207686667943
58800,4.989035185666845e-05
58801,2.3581010867846855e-05
58802,0.00030533874204949384
58803,0.00034083671129076036
58804,0.00017519373177810835
58805,1.823482624080708e-05
58806,0.00036839563791140684
58807,0.0001374967739456096
58808,1.1798775495427092e-05
58809,0.00016049289548612623
58810,7.796052364191414e-05
58811,6.491979624979137e-06
58812,0.004723838469079656
58813,0.00011006351329752847
58814,0.00010805127120038742
58815,5.768215264483544e-06
58816,0.00014934934934232374
58817,0.0003065897564916158
58818,0.002850869069518924
58819,0.0002613740103932686
58820,0.00017508547303605622
58821,0.009381040666860374
58822,0.0003138643160404252
58823,5.364561294665204e-06
58824,0.0050839711903902796
58825,6.517398780275597e-05
58826,0.0003568955134902509
58827,0.00031214021738230213
58828,3.1210469431344526e-05
58829,0.0007324280894035675
58830,0.00016735423094858926
58831,0.0015057465247719508
58832,0.0002474342926309916
58833,0.0014740235679231376
58834,1.9705345781733863e-06
58835,7.429346847385288e-07
58836,0.00033612474232492184
58837,0.007515520147662043
58838,0.038937641943129556
58839,0.0023578826058844563
58840,0.0011989483776068263
58841,0.00817148553954769
58842,0.00046877510736886087
58843,0.0004435745672998431
58844,2.807641679204679e-06
58845,0.02164035002775536
58846,0.0001019434705594669
58847,0.08688690816012504
58848,0.0004378505164021895
58849,0.00029216018931032417
58850,0.00035607885483823087
58851,0.0006563190400907498
58852,0.00572467868671258
58853,0.02740078853530568
58854,0.00015752389036563378
58855,0.0005027127447212429
58856,6.31915378266467e-07
58857,0.0003183484432036818
58858,0.0004757589290814008
58859,0.0005804598854555094
58860,0.04252113923114027
58861,0.005426313295990801
58862,4.4741103825795154e-05
58863,0.00029846479240369634
58864,4.103091584355389e-05
58865,0.0002695079523524998
58866,0.0004220447856913672
58867,1.6410492686247093e-05
58868,0.0005032142273313884
58869,0.0003355069543232932
58870,0.0008258954844419631
58871,0.0004939732410991822
58872,0.0009356045679379545
58873,0.0007506710671282527
58874,0.0014737629555873816
58875,2.103926678728796e-05
58876,0.00046675550676595706
58877,8.897942964613245e-05
58878,1.1339372632967491e-05
58879,0.0002662694494257892
58880,9.35507938305446e-06
58881,0.000762132104356064
58882,0.00027315253821095603
58883,0.0008345558514427068
58884,2.47772805934731e-05
58885,3.921049027954561e-05
58886,0.0003645952353707672
58887,5.494758363010895e-05
58888,0.000486973391744927
58889,0.002079316854936231
58890,0.0015570305496485622
58891,0.0002231376740979314
58892,0.00036971188912340814
58893,6.828462419163887e-06
58894,9.382290522301324e-06
58895,0.0006920668639985918
58896,1.246824795770686e-06
58897,0.00016966987432681267
58898,0.001214024005394409
58899,0.000679116382806522
58900,0.0010785923604571875
58901,0.0022745705860278856
58902,1.8575078120102727e-05
58903,0.0002512605183911389
58904,9.015265060522299e-06
58905,0.0003806856084078327
58906,0.00020124087351717295
58907,1.2112360477723833e-05
58908,0.0030290035860096754
58909,0.01890276495901431
58910,0.00033722897865180095
58911,0.0004958328096568331
58912,0.008498713930100633
58913,0.0004681851135235813
58914,0.0006286653894108711
58915,0.000653242108371641
58916,0.0003849578381112658
58917,0.0005917307781260486
58918,0.19343308403317036
58919,0.008812311356118456
58920,0.001037692456561681
58921,0.000849825211075625
58922,0.0002646898511315393
58923,8.286247249122409e-05
58924,0.00011664075985044553
58925,8.875637023295371e-05
58926,0.0010141124569647629
58927,0.00034503439453634546
58928,7.54164116665222e-05
58929,1.8587078059344694e-05
58930,0.0008843938894966199
58931,0.00014397880291996197
58932,0.00010699018098940801
58933,4.165642371251592e-06
58934,0.000484712747141389
58935,0.001958450993752398
58936,0.00023819621591163732
58937,0.00019772483226381023
58938,3.551222646568846e-05
58939,0.00042102566945045633
58940,2.0512227928003033e-05
58941,0.0017136392030059856
58942,0.0018724263729190454
58943,5.211634905191819e-06
58944,0.0007709346242751104
58945,0.0014708013241048628
58946,0.0002550877801070548
58947,0.0004479992907453517
58948,2.0661323782330158e-05
58949,0.00010961329515505171
58950,0.002551946513856535
58951,0.0003781300382350563
58952,0.0015327501946155073
58953,0.0004751620698073346
58954,2.1036231600612355e-05
58955,0.0004937273156403686
58956,0.000842392787455321
58957,0.001300284934280586
58958,0.0008423048486024033
58959,0.00022817636325639728
58960,5.893564238927973e-06
58961,0.011741609805952916
58962,0.0014701119288649566
58963,0.0014790054497295434
58964,4.938130792677638e-06
58965,0.0008682069204915687
58966,0.12648118841247608
58967,0.0004381281797624281
58968,4.1218372605992715e-05
58969,0.0002869998020868513
58970,0.0008132573434242585
58971,0.0007071793186261801
58972,6.393759308218747e-05
58973,0.00046182952175548623
58974,0.00012748962391654972
58975,0.0016090147069313097
58976,6.539655247129486e-05
58977,0.002510799304670793
58978,0.0005565508296236322
58979,8.394191086235874e-05
58980,0.027314106922174997
58981,0.00015630243966483078
58982,0.00028829172952043856
58983,0.0007437152818849667
58984,3.846734836358703e-05
58985,0.00027483524022242124
58986,1.3254688057001354e-05
58987,0.00040628002227832607
58988,0.00042167047403635625
58989,0.041756544771374256
58990,6.262046058831036e-05
58991,0.0003301954543327963
58992,0.0011535178532416542
58993,0.00011301035165770262
58994,0.004579207626581234
58995,0.0029289588577000587
58996,0.0007646446993985586
58997,0.0112671834830337
58998,0.0003626655791304259
58999,0.0037054388907808043
59000,0.0011297668970396807
59001,3.855916472558389e-05
59002,0.0003723074159685623
59003,0.008638887177502231
59004,5.75477881742144e-06
59005,0.00017872816281499593
59006,0.0002138668008340872
59007,0.00021914679383000166
59008,0.0009656786232281803
59009,0.00637185562165452
59010,0.0003688299609143127
59011,0.00010103526381829036
59012,3.238833425875378e-05
59013,0.2574485148481615
59014,0.00040570271599343953
59015,0.03245295008482727
59016,9.287607340168587e-06
59017,1.970030557723363e-05
59018,0.00038700247362524715
59019,0.00029971729116309056
59020,0.00042328415512653755
59021,5.075770101026603e-06
59022,0.0006835869163057871
59023,0.010571316073969033
59024,0.002828248707252953
59025,0.0002273453896901782
59026,0.0005502851781931098
59027,0.0003409937332868633
59028,0.00023072574739154542
59029,0.0007523377288463133
59030,0.00041266362592232
59031,0.009767245204143188
59032,0.02153002902814146
59033,3.502178277922783e-05
59034,0.00039336033375389685
59035,0.03881255520538453
59036,0.004138911843486851
59037,3.1300319677608754e-05
59038,0.00011241728473620559
59039,9.251334401860736e-05
59040,0.00043875979149123393
59041,0.0005257386664581763
59042,0.015554301487489207
59043,0.05378428018573878
59044,0.0008700804566712917
59045,0.00011482836431927038
59046,0.0001214843106301537
59047,0.00022922387417699788
59048,0.0006184110657103838
59049,0.00036821265821167373
59050,0.0007564959083560591
59051,0.0006100426295673964
59052,0.0003277153763633617
59053,0.0002425263740103463
59054,0.00036202146031335674
59055,0.0004131866067567325
59056,0.00019611997917406312
59057,0.00039761772634071084
59058,0.0014443328922933805
59059,0.3057039370704321
59060,0.0011379835515846364
59061,0.00014092104152527642
59062,8.429792498532337e-06
59063,0.0027189205899566114
59064,8.34644555789928e-05
59065,4.156146510814931e-06
59066,0.0002801741733949775
59067,0.00012145550227845332
59068,0.0006078283855415643
59069,0.004053793303152953
59070,0.00048625869818104265
59071,0.05488451981634768
59072,5.13295300473703e-06
59073,0.004906752243922334
59074,0.0004738043291251753
59075,0.0006514430449253877
59076,0.0005805574424383953
59077,0.00028559657810549413
59078,0.00030871855278898167
59079,6.67770228793556e-06
59080,0.00023978616512175408
59081,0.003776356090608041
59082,0.0005291210793909637
59083,0.002215591256123684
59084,0.0003348431076176366
59085,0.01752164902793952
59086,9.856619245281428e-05
59087,0.00047135760317159345
59088,0.000121271344010725
59089,2.706986119422236e-05
59090,0.005181576203393225
59091,2.4717955865871523e-06
59092,2.1619998456032594e-06
59093,0.0004167935310616137
59094,8.75396600358824e-06
59095,0.07570959766669982
59096,6.740882460794397e-05
59097,2.920176731946842e-05
59098,0.00040777363554938905
59099,0.0004481929512091427
59100,0.00036336816132813865
59101,4.418751597653597e-05
59102,0.000796581578689348
59103,0.0003114718307208018
59104,4.5053633872980435e-05
59105,4.652978235373176e-05
59106,0.0002937030569840725
59107,0.002273288332553347
59108,0.00342437825257494
59109,0.0001257371799087887
59110,5.495178764234051e-05
59111,0.00015554147156076999
59112,0.009008898947100226
59113,0.0009372077895630858
59114,0.0001502403106640472
59115,7.42005354391685e-05
59116,1.945864451502291e-05
59117,0.023792530169541904
59118,0.0012156812861547769
59119,0.0007952548025373032
59120,0.014731523929634557
59121,6.165308463284382e-06
59122,0.006722184988408841
59123,0.002533246571639813
59124,0.0038338302572737317
59125,0.0003326711802241053
59126,2.6685068996081397e-05
59127,0.0002915362080049332
59128,9.76433604244397e-06
59129,0.0048473645164705875
59130,1.1936120537840943e-05
59131,1.2164090160333617e-05
59132,9.490125261380741e-05
59133,0.00029393885639370984
59134,0.0006415159312845166
59135,0.000531878755947185
59136,0.00010113267731237046
59137,1.4850288386342054e-05
59138,3.778462180451594e-06
59139,0.00014871847665388747
59140,0.0002280004895630992
59141,0.0004762543701087676
59142,0.002681735195219432
59143,0.00013390447707571236
59144,0.37241410131659947
59145,4.602568503411263e-06
59146,4.777179181860503e-06
59147,0.00018562370714116235
59148,0.0008217943112928073
59149,0.002569048072394423
59150,0.005834079347074398
59151,1.4409422601799797e-05
59152,5.6603178919713673e-05
59153,0.0010064145763802933
59154,0.00010737035992438878
59155,0.0015024954928967327
59156,2.3402617137054222e-05
59157,0.00048442713104966033
59158,9.839653655765493e-05
59159,5.918426980797579e-06
59160,0.0009532796727199371
59161,9.587812182684839e-05
59162,0.0006885485068100324
59163,0.0010844202935097788
59164,0.00017923119643216675
59165,0.002631368357847914
59166,0.0016519758963454087
59167,0.0001442986332927698
59168,0.0002890780882753944
59169,4.747434918387074e-05
59170,0.0003450169466977262
59171,0.023116086254213776
59172,1.9493425030282567e-05
59173,0.02327638158637522
59174,0.0008331619443660475
59175,0.0007428018175796753
59176,0.0014191410992906244
59177,0.00016516793513219287
59178,0.0002772759542582967
59179,0.00015374312442297547
59180,9.294257027170697e-06
59181,0.0004389897612085004
59182,0.014037509340600666
59183,0.00015718290183807046
59184,0.0003545514878320193
59185,3.7883855353008985e-05
59186,3.199227167147964e-05
59187,0.0005838343266022027
59188,0.0005373090974769247
59189,0.002858407832357283
59190,4.0326501653595684e-05
59191,0.00331685998031349
59192,4.553411171803172e-06
59193,0.00035776387960194015
59194,0.00044405976909684417
59195,3.340710554648678e-05
59196,0.0004930729037643131
59197,5.4159374904014206e-05
59198,0.00035539087456759404
59199,0.00011448998285325261
59200,0.0008247476515514603
59201,0.00021925087977292567
59202,6.326778194087444e-05
59203,0.04799444000076811
59204,0.03300252162298508
59205,0.030625050023991997
59206,0.0014346730967827834
59207,0.00013550904903976684
59208,0.00013761398299853836
59209,0.00011194430390945366
59210,0.00029736760544454534
59211,0.008716149525407746
59212,0.0003896776822173764
59213,0.00011020930459548557
59214,0.0012771892553551972
59215,2.7958658288717576e-05
59216,0.005025576662506492
59217,0.0005697396100444932
59218,2.4689770101688125e-05
59219,9.927012710055822e-06
59220,0.007605118631870067
59221,9.009538981785824e-06
59222,0.0061746995293584335
59223,0.0008158739134302292
59224,0.001482305705063915
59225,0.0009281854312622637
59226,0.0004263731775611436
59227,1.8454200807905816e-05
59228,0.00033573779403620003
59229,0.0002597145644794712
59230,4.9470459266855014e-05
59231,0.00068669251166429
59232,0.00014895322921770534
59233,0.0001990277797481767
59234,0.01152721464179612
59235,0.0008004833244686922
59236,0.001006181911597752
59237,7.88768411494666e-06
59238,0.09277338120505021
59239,1.5905821429978805e-06
59240,8.58569728179943e-05
59241,3.250987081692108e-05
59242,0.0014024550350625936
59243,0.0013427285612324612
59244,0.003388728339347036
59245,7.038192187039125e-06
59246,0.00016671284432144423
59247,0.0002994369368391349
59248,0.0011978535784915845
59249,0.0006045329065477355
59250,2.3498896588104877e-05
59251,9.860121065044924e-07
59252,9.288993798997378e-05
59253,0.0003195220997870837
59254,0.00036735136814926886
59255,0.0006401252337070811
59256,0.0056303019002952185
59257,0.0010560855340745934
59258,0.02229431360128565
59259,8.079723034214265e-05
59260,0.0006646328601308169
59261,8.288638805413075e-05
59262,1.215791516704692e-05
59263,5.5104262714773385e-06
59264,0.0011125355169125668
59265,0.00039585569876898687
59266,0.004415630913032832
59267,0.0006173841366131323
59268,0.0007979581552631274
59269,0.004548300957423071
59270,0.00013347256418056708
59271,0.00034916809670217883
59272,8.449587485559992e-05
59273,0.0004512623609158013
59274,0.10981134316926816
59275,3.46928661618453e-06
59276,0.0008929694633901051
59277,6.9867700150206845e-06
59278,0.00030063315107457355
59279,0.00017708005370308167
59280,0.000560820990141957
59281,0.0008969389754015283
59282,0.0006682817664816144
59283,0.0015592083786976278
59284,8.27964682532719e-05
59285,0.0005717169533500221
59286,0.019755793611328412
59287,0.0002598475980324462
59288,0.0006474888926791377
59289,0.0025977122612059066
59290,0.11757241792083957
59291,0.0005130952747646296
59292,0.0004696196022617578
59293,0.00026856462380432677
59294,2.8379096114145543e-05
59295,3.123130067805329e-05
59296,0.00010194627041361464
59297,0.0004377103749583476
59298,0.03137620959298459
59299,0.00011205534245053953
59300,1.7773255570009422e-07
59301,0.0003723074159685623
59302,2.1974752815936584e-06
59303,0.0006279949253501995
59304,0.00017348555097477172
59305,0.02465231541183094
59306,5.852477669480132e-05
59307,5.4505777834942094e-05
59308,0.00031259747010884526
59309,0.0003689156339546252
59310,5.3622353101143244e-05
59311,5.277028058282891e-05
59312,2.4749874792466276e-05
59313,3.897189313056352e-06
59314,0.01832462300067384
59315,0.0037423963871028414
59316,0.0035021833909644395
59317,0.0005589977232739731
59318,0.01202283308896836
59319,0.0037242027137107604
59320,0.000387064010332213
59321,0.00010294074101077786
59322,0.0005699777715162206
59323,7.848932430450517e-06
59324,0.0011646755910634146
59325,4.838123592332898e-05
59326,6.927356207798825e-05
59327,0.000298878840116664
59328,0.00016594716337728775
59329,0.0008333289801721658
59330,2.9088201764093493e-05
59331,1.5452373653098646e-05
59332,0.0003044754373276485
59333,0.0033562775925847633
59334,0.001116798554225449
59335,0.00016315496338439726
59336,0.0005707553833705814
59337,2.2150698942577216e-05
59338,0.0006477033610805572
59339,0.00013185435807313266
59340,0.06595734542351686
59341,0.001564802750335175
59342,0.00035913054228591977
59343,0.0003623271580510219
59344,0.0008555255311759975
59345,0.00910169414173875
59346,0.0004763876905194394
59347,0.0005168567215587674
59348,0.010439366438176296
59349,1.126183904862001e-05
59350,0.0001098393458684718
59351,0.0005244155143820529
59352,0.00044217714663970746
59353,0.0024432516460758734
59354,0.00015838618820505646
59355,4.1381423395661496e-05
59356,0.01608334314016085
59357,0.00023681544461040768
59358,0.004061308710773882
59359,8.071335154699906e-05
59360,2.2705337734873854e-05
59361,0.00047426346800278924
59362,0.00013947749231228097
59363,0.0031755118813232655
59364,3.908225412773122e-06
59365,2.4752790644930792e-05
59366,0.0001348240345598382
59367,0.0003712241972812626
59368,0.0003445505709451944
59369,0.00012606739361284262
59370,0.0006719817542855649
59371,0.0030829969917148567
59372,0.00010695852056337291
59373,4.4720194855139245e-06
59374,0.00013719589897131186
59375,0.0001317518236114767
59376,0.0007378786771257346
59377,5.496164988713444e-06
59378,1.7962037828718536e-05
59379,0.00035307916040385276
59380,1.6349378481020883e-06
59381,5.106479541819788e-06
59382,0.00028403062086486733
59383,2.911015230548387e-06
59384,3.1804979772244614e-05
59385,0.00045594980866836625
59386,0.0014798550181408952
59387,8.782093700866883e-05
59388,3.201252850393784e-05
59389,5.983949565627453e-06
59390,0.007345686235013107
59391,0.000492142362458713
59392,0.019701412489416183
59393,5.496164988713444e-06
59394,4.6734740768360115e-05
59395,8.127661537038056e-05
59396,0.0006471422444770547
59397,0.0017219422754743549
59398,4.17517602870213e-05
59399,0.001523016759932505
59400,0.0007220282699281367
59401,4.0509756241484956e-05
59402,0.011705119695084882
59403,4.241558586749592e-05
59404,0.00014580113875621969
59405,0.012842319829585867
59406,2.9660672461480428e-05
59407,0.04487468686367451
59408,0.000386897501827198
59409,0.0004739239057050911
59410,0.033431605431355746
59411,0.0004446426163199379
59412,7.707547130377874e-05
59413,0.0004551014690442279
59414,4.566308687955407e-05
59415,4.7780619755672915e-05
59416,0.03275284743272339
59417,3.0234365618072017e-05
59418,0.00013063625356963293
59419,0.000266699226450894
59420,0.0002766842484143027
59421,0.00033078115212473966
59422,0.00031229702623453517
59423,0.0006094815992286092
59424,0.0004329136323918025
59425,0.03320620306109445
59426,0.0002389919049396843
59427,7.64806957725588e-06
59428,2.8171962703182346e-06
59429,5.744214419959697e-06
59430,0.009602443885786805
59431,0.01027658981524091
59432,0.0087820427000469
59433,0.001629315817692319
59434,9.067616797460278e-05
59435,8.840455483650385e-05
59436,6.227657409418546e-06
59437,0.00028707226333680536
59438,0.0003215465739280154
59439,0.00238918548721952
59440,0.011659965186524878
59441,0.002840407363787672
59442,0.0011683488607759178
59443,0.0026935158996042774
59444,0.0001035559319791636
59445,0.0010298746410801025
59446,0.026425581701594435
59447,0.0005328232898604526
59448,5.0802024390129306e-05
59449,0.043146388096564244
59450,0.0032614094331697248
59451,0.0025260087933739036
59452,0.001560172483824275
59453,0.0005029880925299622
59454,0.0026794327740248185
59455,3.7491858456569235e-05
59456,2.024828469595192e-05
59457,9.850333376680413e-06
59458,8.368781502297485e-05
59459,0.00033091028138702405
59460,0.0008000450794177607
59461,0.0052087393608825205
59462,0.000415388301698614
59463,0.00019533338713662767
59464,0.0005634506819061979
59465,0.00010740178918324042
59466,0.00012264691836217788
59467,0.0007078273876574616
59468,1.594771794079044e-05
59469,0.0005033234093885807
59470,0.004106084637438994
59471,9.305176872966715e-05
59472,0.0008015081179553403
59473,0.04012846621448869
59474,0.0018583853078806235
59475,0.006630113404212549
59476,0.0003705070628686844
59477,0.001076331100914827
59478,0.04294455234610451
59479,3.4246663605095723e-05
59480,7.071916692689777e-05
59481,0.0004532027048035117
59482,0.0006758957260966104
59483,1.1600825868676719e-05
59484,0.00012005499464388581
59485,0.000732888521619988
59486,0.00013558303294131503
59487,0.0006522801987981941
59488,0.012121808689618463
59489,0.00022039804335440404
59490,0.000485803657261388
59491,0.0018415616847552877
59492,9.008921767921169e-05
59493,0.00012118872781809712
59494,0.00014331606564479382
59495,1.2073579736737206e-05
59496,0.0004259952674853151
59497,0.0015666384677727478
59498,0.0009445307028401118
59499,0.0004719598411158601
59500,0.0007136231972712367
59501,4.418300689839986e-05
59502,0.0008797910109957068
59503,1.273118010795467e-05
59504,0.0009823973516321742
59505,7.408888178140866e-05
59506,0.005426175516474071
59507,0.000662136018705988
59508,0.00022608464248177998
59509,4.6798872602497734e-05
59510,0.0010557669651552269
59511,0.004455326431814854
59512,0.0005741267432799572
59513,0.0028497629770241053
59514,0.0007691655681929739
59515,0.0011819760385220251
59516,0.001187917671582176
59517,0.000314007041095597
59518,0.00064307123170652
59519,0.00039772444223073284
59520,0.0009185833766653585
59521,5.6757017400426015e-05
59522,3.874146612090932e-06
59523,3.3821271781976876e-06
59524,8.588001721893037e-06
59525,1.5183357200869582e-06
59526,4.7365463332909335e-06
59527,0.003571708991221288
59528,2.757188755769747e-06
59529,0.007957011336900658
59530,0.00018168559710023108
59531,0.007111534218681758
59532,0.004544081370814568
59533,0.004033164443522377
59534,0.002321716559545564
59535,5.880775465043799e-06
59536,2.4166324795073393e-06
59537,0.0002026748899601934
59538,9.071371439491962e-06
59539,0.00027739607368885435
59540,0.00024186192758197557
59541,0.0006799455713324023
59542,1.5234007247935337e-05
59543,3.0648449362476727e-06
59544,3.5485954346254847e-06
59545,6.275080994298049e-05
59546,0.0009384522796595165
59547,0.000670375764892422
59548,0.02042460449239104
59549,0.00014478817928342222
59550,0.010806857038110688
59551,0.028986375689755477
59552,0.0005256618882832627
59553,0.0009017800762097167
59554,0.00018816861171644348
59555,0.0005004317931825771
59556,6.227657409418546e-06
59557,0.014028656589024113
59558,5.2151374446881965e-05
59559,8.608716489720621e-06
59560,0.0011920243926180191
59561,0.00019290113630176294
59562,0.0022361083353290624
59563,9.005808748614411e-05
59564,0.0029756292047883976
59565,8.528859680423975e-05
59566,1.1046484852407942e-05
59567,0.032869232427112136
59568,0.11645989682612358
59569,4.461069573555465e-06
59570,0.00021058990405956843
59571,0.006157358441012926
59572,0.0005235426762945293
59573,0.17066492451759652
59574,5.4167354184313116e-05
59575,0.0004802555236549323
59576,0.006645079114039062
59577,2.387222478025304e-05
59578,3.055018365083624e-05
59579,0.0010741928276005832
59580,0.00020751140176023937
59581,0.002810327362815981
59582,0.004271217426169665
