session_id,target
58132,0.002222722069813082
58133,0.0011815316832465353
58134,0.014900373417392152
58135,0.0011638984541413125
58136,0.0021438453682261042
58137,0.0035620067294063304
58138,0.00034652627058018363
58139,0.0014636463342236447
58140,0.0007244688837210616
58141,0.0007344006848556886
58142,0.0010412843610399778
58143,0.00012661633493709552
58144,0.0006417791981717767
58145,0.0024432931890712873
58146,0.003551637775892616
58147,0.0026424413849799933
58148,0.0002095767520207396
58149,0.002058300049303024
58150,0.0034869467866149115
58151,0.018735006302857373
58152,0.00018784173359349257
58153,0.000826637164643659
58154,0.003383005767267867
58155,0.017367103470843453
58156,0.0022370976086459305
58157,0.009313990690868973
58158,0.006358785838470757
58159,0.0002636283270187426
58160,0.014405821951616422
58161,0.007522872091677192
58162,0.009571573205431248
58163,0.0036335648567008896
58164,0.002028319085118775
58165,0.0005149659369714846
58166,0.0026183464720408948
58167,0.015357781549672168
58168,0.026678266655532728
58169,0.0024432931890712873
58170,0.011675380156973789
58171,0.0022107611155227154
58172,0.020178269505859357
58173,0.006109248181960433
58174,0.001197112760501396
58175,0.0033134331127876488
58176,0.0022420126013772456
58177,0.0025172674119732755
58178,0.003796288149390891
58179,0.0014304599003247247
58180,0.0006391103327761278
58181,0.002528160665831601
58182,0.0012180340463496173
58183,0.0006075295443844454
58184,0.023288052269311323
58185,0.006029167575669539
58186,0.000988504703120702
58187,0.0032978465869273974
58188,0.003728420043494445
58189,0.003040157142776804
58190,0.00037390913870222393
58191,0.001956614819583481
58192,6.63314972326907e-05
58193,0.001275870835739573
58194,0.0012280081907798676
58195,0.0012173370623700817
58196,0.0010062857268682843
58197,0.0002859077476790303
58198,0.00037111315665643767
58199,0.002135577095840764
58200,0.0015152262357277337
58201,0.0017315904971215933
58202,0.0005758794280378737
58203,0.0006833164961594165
58204,0.00035847786947309655
58205,0.00016900124373948295
58206,0.015170421035483248
58207,0.004168979637471502
58208,0.0004215832632715498
58209,0.0009423507367166783
58210,0.006760487943550586
58211,0.004917087038669198
58212,0.00400485447877482
58213,0.0036335648567008896
58214,0.0004436826660617303
58215,0.013944332945569606
58216,0.00010112151462006261
58217,0.0003954504964559718
58218,0.008062025271681353
58219,0.0012446962073733166
58220,0.0008800176215853131
58221,0.0022256822168400625
58222,0.0024432931890712873
58223,6.63314972326907e-05
58224,0.0023870314459565126
58225,0.00037622723912141486
58226,0.001091239657321219
58227,0.0010024704514313804
58228,0.0011541436330807196
58229,6.877819660359088e-05
58230,0.0029337140274861098
58231,0.00039173814614727124
58232,0.00015258641274077216
58233,0.00012398623898017422
58234,0.001247073249181492
58235,0.0035545377204124927
58236,0.050896448079127146
58237,0.01743116021077986
58238,0.00390187596234723
58239,0.0013266184412506748
58240,0.000676009165806691
58241,0.0018036308052277238
58242,0.021677374747230083
58243,0.0008533648244684134
58244,0.003145524549391607
58245,0.0032333017578078586
58246,0.005342225153577664
58247,0.007282686682000656
58248,0.002998301500712468
58249,0.0010960883533726597
58250,0.0006024366735821816
58251,0.0007638202278135978
58252,0.0029805008717053295
58253,0.0024780786713848885
58254,0.0002943274698545729
58255,0.0009878109543523135
58256,0.00374664314141999
58257,0.005599205973679808
58258,0.00106868057431374
58259,0.014963555120512497
58260,0.0006050106029305247
58261,0.0032393403157471323
58262,0.0026383170671023734
58263,0.011333920460370857
58264,0.0025404544854151887
58265,0.04144731870212398
58266,0.0009895544266003524
58267,0.0015527934183004377
58268,0.002967544471132651
58269,0.00215951401173121
58270,0.0009063580758287052
58271,0.00024617462676011515
58272,0.003553572033693624
58273,0.007448637022251947
58274,0.0590123477677719
58275,0.007248792168774042
58276,0.008690215859166697
58277,0.004998546235185113
58278,0.014705257129442524
58279,0.0005171473228155016
58280,0.0010024704514313804
58281,0.020552131961202515
58282,0.000988504703120702
58283,0.0007638202278135978
58284,0.023958905622175997
58285,0.028733938757239754
58286,0.000189414112435684
58287,0.011218035186412317
58288,0.0011804873002808941
58289,0.0037358133894021045
58290,0.0003545961378553616
58291,0.0015150130287516952
58292,0.02486806770724052
58293,0.002736227906405869
58294,0.0027297207471363386
58295,0.0016530285107377461
58296,0.0013498325708517116
58297,0.00633598470062824
58298,0.000460687660190181
58299,0.032275730014947976
58300,0.0014229995750763916
58301,0.0030729361896446195
58302,0.0009541935942490442
58303,0.0023947120310704767
58304,0.0009425432171599606
58305,0.00712905395560045
58306,0.002035756200721187
58307,0.0034028055669435343
58308,0.00034286479902873333
58309,0.002671664971544028
58310,0.001861077332657883
58311,0.0015634303868047525
58312,0.003208897794440065
58313,0.0061009232472238415
58314,0.0008909009923523864
58315,0.002720242457100475
58316,0.0018350889044634043
58317,0.0031078081937584837
58318,0.00010012592051120927
58319,0.0013572269804889149
58320,0.011274678283279469
58321,0.015561537515718196
58322,0.002436016052101302
58323,0.35073670999349565
58324,0.001984247915419238
58325,0.0027102290811585254
58326,0.003200474633550082
58327,0.0027662634880531722
58328,5.5238196161098055e-05
58329,6.63314972326907e-05
58330,0.004479585019007525
58331,0.006673816713215582
58332,0.04312655315940957
58333,0.0009174782684461097
58334,0.0015313893009693033
58335,0.0014150786519945924
58336,0.002774057460843388
58337,0.007108798945128798
58338,0.05738470416847054
58339,0.0014773251005666748
58340,0.0016022115407194983
58341,0.000175471040835354
58342,0.0035090857834777084
58343,0.0017610629474283021
58344,0.0028894681103129047
58345,0.0007960368438867247
58346,0.0009305541574489029
58347,0.003025659526119399
58348,0.002696265201979361
58349,0.0033628948425995665
58350,0.03775399429234617
58351,0.0027455961272004454
58352,0.04579454688758784
58353,0.0010675064522101976
58354,0.0023877495336351267
58355,0.013142667215892577
58356,0.003327257987593815
58357,0.0024432931890712873
58358,0.0037433502861511443
58359,0.0003591635596779039
58360,0.005585707526792328
58361,0.0016883126932920422
58362,0.014530605458989371
58363,0.003160260708736851
58364,0.006340052326818504
58365,0.00026942292276804195
58366,0.002383042626402971
58367,0.0017003906181800605
58368,0.002347423281603164
58369,0.023638005327673916
58370,0.0004215832632715498
58371,0.0007122601864010274
58372,0.0011461827626727892
58373,0.000531307652617716
58374,0.03175840110220011
58375,0.0004715061407051135
58376,0.0008633469160434493
58377,0.0001612085901898345
58378,0.010820787416631136
58379,0.003650503352559488
58380,0.0010423715560783711
58381,0.002497541556605882
58382,0.003385412341887873
58383,0.011661655700298512
58384,0.0025274013952511897
58385,0.07624475239174665
58386,0.0031492541036275646
58387,0.001814781713283345
58388,0.0013369690868211142
58389,0.029110633119627118
58390,0.0007790193957255598
58391,6.63314972326907e-05
58392,0.0010651164291101294
58393,0.0033025963170447738
58394,0.0042691871830713045
58395,0.0031498640368912544
58396,0.0011119389541337625
58397,0.0023200822827564144
58398,0.0006437654016113559
58399,0.0011188071688526433
58400,0.0003738083813175947
58401,0.032105755931329936
58402,0.0016288675295609478
58403,0.0020832700025235355
58404,0.0003888470971281337
58405,0.0009829704622493591
58406,0.0009156339310872998
58407,0.003185345579668556
58408,0.0036335648567008896
58409,0.0014248069253352642
58410,0.0005930663031524697
58411,0.01611590140593086
58412,0.006800418064477201
58413,0.0059838486475119815
58414,0.0024676630850396825
58415,0.0036335648567008896
58416,0.022155217852012486
58417,0.0019814685224118665
58418,0.0007745541160941157
58419,0.0023719331350406745
58420,0.00042678348204293467
58421,0.0003889795908568456
58422,0.05320481432421573
58423,0.0026130623261102544
58424,0.0008459956264848851
58425,0.0039180640388805366
58426,0.00012809023321601245
58427,0.000714754104783897
58428,0.0005324584560940688
58429,0.010839817570050538
58430,0.001949486891951851
58431,0.0011742629745371408
58432,0.024488717704599438
58433,0.00014994882460486956
58434,0.06790154890925719
58435,0.0009752651910500822
58436,5.42660522580872e-05
58437,0.0003346425157255955
58438,0.14227032521742017
58439,0.0013722539296392232
58440,0.002985590227572308
58441,0.14331996577387324
58442,0.007199191014714844
58443,0.0010885082497264498
58444,0.0061612954935902865
58445,0.0008002496474119329
58446,0.0019396081179537384
58447,0.002609493071861315
58448,0.0021921284570450427
58449,0.0004533306884405604
58450,0.0024432931890712873
58451,0.0009854039109009431
58452,0.007969704972061516
58453,0.002258166522365854
58454,0.02121102354954432
58455,0.001236054453592454
58456,0.0008994974847291302
58457,0.0024432931890712873
58458,0.0014590527033219915
58459,0.000988504703120702
58460,0.0060638198589596315
58461,0.00020680933661025033
58462,0.001039742408001972
58463,0.0012907715557578816
58464,0.0123230881938671
58465,0.0007099390815830443
58466,0.003548162387249324
58467,0.0005006298346418853
58468,0.0008797732004540033
58469,0.00041560911063236834
58470,0.020217949837504634
58471,0.002409435627321088
58472,0.01509516045180935
58473,0.004158242266866571
58474,0.0022702177917504657
58475,0.002636556063272654
58476,0.0013219005390226293
58477,0.001051462086215193
58478,0.005371743470668346
58479,0.00327471500799844
58480,0.008938743550762423
58481,0.001971935690691079
58482,0.00016181129180558595
58483,0.03029288616518704
58484,0.005408281196137575
58485,0.003553572033693624
58486,0.0010756059163749463
58487,0.001051462086215193
58488,0.0003385512838044926
58489,0.0036541233156179046
58490,0.0024432931890712873
58491,0.0009268703767878022
58492,0.002538569609386683
58493,0.0005970134340993475
58494,0.0005432994144648686
58495,0.05353538578033309
58496,0.0004706233321326818
58497,0.0010333327454777235
58498,0.03926443014972145
58499,0.001110860661072791
58500,0.0035158355363616306
58501,0.007707110530101689
58502,0.001300101305166227
58503,0.0011471181632116325
58504,0.01588701766568812
58505,0.0023809057643583206
58506,0.0024966145637475676
58507,0.001234412571771191
58508,0.0011589017279973006
58509,0.00040125360233719164
58510,0.00010835982248056771
58511,0.0036335648567008896
58512,0.003990019396385383
58513,0.002205514296873934
58514,0.006547993251326566
58515,0.008727818208166415
58516,0.0015962242850675861
58517,0.0036635511914495096
58518,0.00426038742315668
58519,0.0023925387522247877
58520,0.0009059593365144755
58521,0.05400878629170419
58522,0.0006750205305997752
58523,0.008353168307763706
58524,0.0011150440468901198
58525,0.037272378071408166
58526,0.002329580454360632
58527,0.0020569478177033863
58528,0.017133849089719433
58529,0.00302509245721283
58530,0.0008154879364960997
58531,0.0031429014213164345
58532,0.005228017633417957
58533,0.010826183970238358
58534,0.002424842124410929
58535,0.0006592143629792362
58536,0.0010024704514313804
58537,0.0011712151181551187
58538,0.002400689329974863
58539,0.0021466532253520388
58540,0.006890896145961748
58541,0.0006218143452541629
58542,0.011123312761072984
58543,0.02804250980520129
58544,0.0031547721654094103
58545,0.0010153361724847447
58546,0.0022445811883080257
58547,0.0024432931890712873
58548,0.00030889704692302236
58549,0.0022714013333681054
58550,0.0011577073581180873
58551,0.0002816362325935885
58552,0.001977760616014706
58553,0.0027399224444997375
58554,0.0024432931890712873
58555,0.0016067670201633517
58556,0.0008797732004540033
58557,0.0021328386924846783
58558,0.0024432931890712873
58559,0.003509391931371044
58560,0.061899689169981634
58561,0.0004436826660617303
58562,0.008865343445462016
58563,0.0018617580861636962
58564,4.8506187048929764e-05
58565,0.005530612994408477
58566,0.00018999460403821642
58567,0.0007638202278135978
58568,0.0010128651836590723
58569,0.002162434729832365
58570,0.0035417621025481093
58571,0.0025978291810034447
58572,0.00553420579597439
58573,0.0015824052922674642
58574,0.0011985596243279148
58575,0.0001750525040956062
58576,0.00031981936564023087
58577,0.00022854263536541516
58578,0.0007933370404919343
58579,0.0009654089194470629
58580,0.24483547590944713
58581,0.0003130245186203414
58582,0.0030307215806827884
58583,0.0017382784525075364
58584,0.0004215832632715498
58585,0.0008894330973082738
58586,0.003627299772512723
58587,0.0029828052662411093
58588,0.0008797732004540033
58589,0.0022899424658744177
58590,0.003591841304778119
58591,0.016416013663245268
58592,0.005568015417468977
58593,0.04464376233252312
58594,0.0016469516927332553
58595,0.0006064316953416488
58596,0.0023200822827564144
58597,0.0001102965351627719
58598,0.0024547142824902094
58599,0.0029372755309816883
58600,0.02011152152554462
58601,0.004915588291190796
58602,0.0035736534488665667
58603,0.0036763781694717774
58604,0.0217156985487316
58605,0.000993870384273775
58606,0.008103980438199477
58607,0.001015949292545672
58608,0.0004215832632715498
58609,0.0031190405315873067
58610,0.00034331779636720503
58611,8.627573880741592e-05
58612,0.005149114197414544
58613,0.0010795980405757428
58614,0.000954924425780068
58615,0.019157709986309137
58616,0.008504242004085361
58617,0.0025444128523168076
58618,0.006722953891646082
58619,0.0001933061590893711
58620,0.002777795097007442
58621,0.0014937590283638092
58622,0.00043809283900334846
58623,0.017661885249436036
58624,0.0030680756203580618
58625,0.003096050401621363
58626,0.0003718879903876253
58627,0.00010943979198256513
58628,0.01052951931581304
58629,0.0004799038673856495
58630,0.007105749613483164
58631,0.050016162137143265
58632,0.0010303939629633617
58633,0.0019953775798447555
58634,0.00848490315631393
58635,0.0019253496484567905
58636,0.0003896041606069531
58637,0.0008781289900824703
58638,0.004604755363646405
58639,0.025941090846516236
58640,0.004786646491025802
58641,0.0024617998819014644
58642,0.0014740617116363246
58643,0.0004259683337715007
58644,0.015013648924546923
58645,6.63314972326907e-05
58646,0.0010024704514313804
58647,0.003047528718450105
58648,0.0014012719359699614
58649,0.1283531123058099
58650,0.00045693225863708235
58651,0.0024432931890712873
58652,0.0004002537386959182
58653,0.012228976239872744
58654,0.008728038624067277
58655,0.017868521084170405
58656,0.0005919771548125377
58657,0.0008310883724325104
58658,0.03026241135114709
58659,0.003458890147517076
58660,0.010248129254570464
58661,0.0017547983287575192
58662,0.0003447982529799571
58663,0.8030015251225144
58664,0.0022900995605366157
58665,0.031931307996018544
58666,0.024337124520598608
58667,0.003617511621357697
58668,0.010879371501529603
58669,0.0014531950035961295
58670,0.0005822012519602318
58671,6.61001891871274e-05
58672,0.0037739200188556692
58673,0.0017551702008572257
58674,0.00952101185627908
58675,6.63314972326907e-05
58676,0.00085298820653759
58677,0.004129031079132598
58678,0.013291147082159251
58679,0.003050427852477371
58680,0.0008228644300583796
58681,0.0007091177962776145
58682,0.0024432931890712873
58683,0.0029230190907486146
58684,0.006170850895682433
58685,0.02440095752818391
58686,0.00016873599879143402
58687,0.0001213013160673945
58688,0.0038697445343001866
58689,0.0034645127141587568
58690,0.012765004418697865
58691,0.006677822330800188
58692,0.0016959504905464655
58693,0.03809169279950193
58694,0.0004182132629781655
58695,0.0038747611863571697
58696,0.01773499332573748
58697,6.63314972326907e-05
58698,5.2653013198109766e-05
58699,0.002774939649991907
58700,0.0019130143161979348
58701,0.001270355196318185
58702,0.0007982598455693317
58703,0.0020144488177551993
58704,0.002911624771347337
58705,0.00021873193479698868
58706,0.007666887252391239
58707,0.0002129386763754403
58708,0.00279755572708406
58709,0.000988504703120702
58710,0.0031227036176632904
58711,0.0043638539056370705
58712,0.0011891721154679612
58713,0.00204661709072561
58714,0.001045307459970874
58715,0.0018478743450906004
58716,0.008617439022961512
58717,0.03815480902865491
58718,0.006293355586957522
58719,0.006188084340657553
58720,0.0024432931890712873
58721,0.0013831169585170604
58722,0.2888984675011118
58723,0.03999405604518806
58724,0.0059206141947465984
58725,0.0013714099281526533
58726,0.00011838456441261045
58727,0.0002610301797604803
58728,0.0032081574661164056
58729,0.0010594565398836637
58730,0.002843623335059533
58731,0.0004215832632715498
58732,0.007363043901280813
58733,0.0004970263897311868
58734,0.0029932411657917733
58735,0.0005936561973253233
58736,0.0009082998579512953
58737,0.0034898891359452823
58738,0.0018728293038078993
58739,6.63314972326907e-05
58740,0.0017935933048300284
58741,0.00020244683268797308
58742,0.0008743345427384421
58743,7.896871337680737e-05
58744,0.021267506075546866
58745,0.0466226355680382
58746,0.004335445845019241
58747,0.0004215832632715498
58748,0.012796563071014205
58749,0.003140575243616358
58750,0.0010162869679611853
58751,0.004627355861018105
58752,0.004080562512541237
58753,0.003322167393530842
58754,0.0022637701112673066
58755,0.001091239657321219
58756,0.0013330590083729743
58757,0.00876211757857401
58758,0.0022177264041883388
58759,0.019340013239227235
58760,0.004753414784085322
58761,0.0017611149631004467
58762,0.004707894819197014
58763,0.013867287584011189
58764,7.47218827956744e-05
58765,0.0035489529899166376
58766,0.0007638202278135978
58767,0.002450749262678282
58768,0.010510971547901293
58769,0.00035676216011606217
58770,0.00031186166319029573
58771,0.004293175327646442
58772,0.00013344149359458565
58773,0.06390859784954747
58774,6.63314972326907e-05
58775,0.008292549326566888
58776,0.017641561025986574
58777,0.0024958927963897814
58778,0.1327136957922107
58779,0.0003442552673511664
58780,0.002720242457100475
58781,0.0018702382018793663
58782,0.0029763088970117635
58783,0.003659971700285245
58784,0.0036335648567008896
58785,0.001563999840278892
58786,0.0036461092087852424
58787,0.00029234219791967323
58788,0.003368429061723171
58789,0.005978781880079917
58790,0.0026714504453503127
58791,0.04172331605888011
58792,0.0031020282473486777
58793,0.002498431024104257
58794,6.63314972326907e-05
58795,0.0030261232708025197
58796,0.008067446292418231
58797,0.004389328106859488
58798,0.002335586697124105
58799,0.006734955908911327
58800,0.00035451844701227226
58801,0.0006580247866085539
58802,0.0007638202278135978
58803,0.0029734220517588497
58804,0.0017486062281299088
58805,0.0003599222734965353
58806,0.002461177138216656
58807,0.001472556374981772
58808,0.0001918626735348652
58809,0.001893656105064291
58810,0.001352138656525522
58811,0.00030420822236757936
58812,0.01147952364281038
58813,0.0017060375161769832
58814,0.001245428778349256
58815,0.000408916444608729
58816,0.0033642952999371808
58817,0.0024432931890712873
58818,0.009734221050134568
58819,0.002068534840183988
58820,0.0016011731014258243
58821,0.02564326051173726
58822,0.0009020001612374281
58823,0.00041501677210246946
58824,0.006084514948535791
58825,0.0009198448285504784
58826,0.002699124437739705
58827,0.002948016805208304
58828,0.00033825656960148403
58829,0.003236302939998839
58830,0.0024729403427160472
58831,0.008691722241707776
58832,0.0013988039038316438
58833,0.006408962925909318
58834,3.3446053788767593e-05
58835,2.9837483340123258e-05
58836,0.002132370173938809
58837,0.04490754109718906
58838,0.036727266679092554
58839,0.02036201371749777
58840,0.0022945962858724155
58841,0.019057088387882313
58842,0.020419461168939158
58843,0.002420908839979006
58844,0.00026270730659669675
58845,0.04576909678066553
58846,0.0019346121513692733
58847,0.04156396985428275
58848,0.00558484920637309
58849,0.0024432931890712873
58850,0.003073140160153466
58851,0.0032018631515190643
58852,0.017223530001612725
58853,0.041429821488489345
58854,0.001462314308072362
58855,0.0030846901784812994
58856,0.00016043923219564464
58857,0.003410324193490879
58858,0.0035026498302418545
58859,0.0009741451513790016
58860,0.062070127467050415
58861,0.022518157689548377
58862,0.0002591006799527989
58863,0.0026916610531727905
58864,0.0010548293490356376
58865,0.002839331140690482
58866,0.0031015548076941874
58867,0.00088684181355671
58868,0.002425999215270984
58869,0.0028721633634410963
58870,0.0010024704514313804
58871,0.0030736817397276563
58872,0.0010024704514313804
58873,0.0030636118776215917
58874,0.005365483225190586
58875,0.0006252529589521191
58876,0.003562185774877259
58877,0.0015624664872767307
58878,0.00018145242313047832
58879,0.0035665389483936338
58880,0.0004915060255906903
58881,0.003933064304367786
58882,0.0027994065755702867
58883,0.004645772123307639
58884,0.0005236984486979
58885,0.0004157504889799557
58886,0.002533648143524668
58887,0.0005660774593502143
58888,0.001131889788671466
58889,0.0075840538515422745
58890,0.00500107975674902
58891,0.0007181625270886631
58892,0.0039013021118607795
58893,0.0001292469210016583
58894,0.0001933061590893711
58895,0.0035181910912205055
58896,0.00022836479769184392
58897,0.0018652676605899203
58898,0.005547780942356175
58899,0.003719732866193652
58900,0.008591019230654568
58901,0.00391394309168264
58902,0.00023907156538188854
58903,0.0024432931890712873
58904,0.00012937644244739546
58905,0.002490761194655175
58906,0.002308510147347561
58907,0.0005066002740594177
58908,0.01465598908964974
58909,0.04934165367744649
58910,0.020419461168939158
58911,0.0026523016076313894
58912,0.01164881579290376
58913,0.0017552298393780882
58914,0.004712932591108965
58915,0.0038950014429519593
58916,0.003241977095960506
58917,0.00920819046778428
58918,0.07640724882535037
58919,0.033614437998708224
58920,0.0035992959529185077
58921,0.0010024704514313804
58922,0.002823520309788171
58923,0.0012254549836501194
58924,0.0024053411989542906
58925,0.0013976876297135845
58926,0.004159700780490238
58927,0.0022774193207737233
58928,0.0011577108753394385
58929,0.0011851677228129178
58930,0.0037410630368403335
58931,0.0034862969023826246
58932,0.0011016469288721758
58933,6.63314972326907e-05
58934,0.004007636157180352
58935,0.003930174769244241
58936,0.00480758080995026
58937,0.001843684356445013
58938,0.0008343197751611478
58939,0.002974580212083795
58940,0.0002763285205994981
58941,0.0062909662596945205
58942,0.012006199090140616
58943,0.0002660067237934224
58944,0.004270630359109267
58945,0.011949796677036566
58946,0.0024432931890712873
58947,0.0036335648567008896
58948,0.0002467379813836364
58949,0.001391376490576622
58950,0.011473346352654993
58951,0.002967544471132651
58952,0.0056178711541750815
58953,0.0022900995605366157
58954,0.0006258394027468947
58955,0.020419461168939158
58956,0.000988504703120702
58957,0.005356814037660856
58958,0.0010002252866205292
58959,0.002469466627257506
58960,0.00012324658748675966
58961,0.03144547085380553
58962,0.008533075926954844
58963,0.004729295173492524
58964,0.00035283872749305127
58965,0.0010024704514313804
58966,0.03735282842573278
58967,0.00317085269269466
58968,0.000756511041097223
58969,0.0025817944220646715
58970,0.0010132973041404002
58971,0.0036335648567008896
58972,0.0012872298298124822
58973,0.005112874036146279
58974,0.0016399916756028212
58975,0.0043465841123769685
58976,0.001545877730645285
58977,0.017799656613758704
58978,0.004710367933070306
58979,0.0010646530585175578
58980,0.048857800851412655
58981,0.003601389329318744
58982,0.0013068865482638197
58983,0.00770496362842668
58984,0.0003593795890870243
58985,0.00222251602547069
58986,0.0001919062746265489
58987,0.002087294939388426
58988,0.0021590021206130765
58989,0.0257491194331614
58990,0.0006892078655448275
58991,0.005896707139766313
58992,0.004926397911573571
58993,0.0011761599191682244
58994,0.018290566401172405
58995,0.009716313916835377
58996,0.0009960712679399932
58997,0.053759205949490296
58998,0.003204162220679319
58999,0.012164441752679988
59000,0.005722853105796411
59001,0.0006286058011737879
59002,0.0024432931890712873
59003,0.0185874170975786
59004,6.63314972326907e-05
59005,0.002239692464986393
59006,0.0020375146925503754
59007,0.0020079227909688365
59008,0.005159558559274971
59009,0.014904512965076106
59010,0.0028200918309636523
59011,0.0012088416859349768
59012,0.0008161439364284187
59013,0.16409398750879742
59014,0.0027558021444231205
59015,0.05946770060833814
59016,0.0006334677212973452
59017,0.0009806499095439199
59018,0.003337749870982978
59019,0.0019215628036224805
59020,0.0033143428519313606
59021,0.00043029533994119685
59022,0.0008797732004540033
59023,0.009810877902674715
59024,0.006294783961222737
59025,0.0023896792846001594
59026,0.0035483205946955443
59027,0.002342946493585829
59028,0.001665794703387221
59029,0.004410352058377152
59030,0.0010445485247082779
59031,0.013411429005140384
59032,0.04849165511913761
59033,0.0008455113554597591
59034,0.0034176992902825837
59035,0.060273510985755056
59036,0.021638078821662455
59037,0.00039362164578526996
59038,0.0009471617683329527
59039,0.0013645993517772354
59040,0.0038484695360541917
59041,0.0014477947930303864
59042,0.03326103934665956
59043,0.02908802914163754
59044,0.0032230596334232842
59045,0.0009119797539071862
59046,0.0015693292080764373
59047,0.0024790727395827576
59048,0.0038099460028140136
59049,0.001026311629797656
59050,0.0035302700955527487
59051,0.0012180340463496173
59052,0.0023768360500985284
59053,0.001871845483222874
59054,0.0007913025565709023
59055,0.0013781082809986836
59056,0.0025195905376403146
59057,0.004054443354936654
59058,0.0026060499711708213
59059,0.43239810077739294
59060,0.004286233713849004
59061,0.0028412283741784364
59062,0.0005917604716410129
59063,0.009584470809025986
59064,0.002950334636826034
59065,0.0002513993994940738
59066,0.002525138047297138
59067,0.00038126368332658337
59068,0.0037621098916694787
59069,0.00812261668650666
59070,0.0009849403496919097
59071,0.06161303250939783
59072,0.0003905867077662254
59073,0.023543803752800345
59074,0.0018424803361628162
59075,0.0030530350652807608
59076,0.0022930560041116658
59077,0.0016140516427265985
59078,0.002417727858328697
59079,0.000495745821611526
59080,0.0020750680322045106
59081,0.008738930534512124
59082,0.0010132973041404002
59083,0.0052115628438141656
59084,0.0022536012537425106
59085,0.018732383097941608
59086,0.0017518798649767372
59087,0.004397433855088185
59088,0.0004953911379598998
59089,0.00039605874757969283
59090,0.01436420960126447
59091,4.304920608555699e-05
59092,0.00028294962844373705
59093,0.0039005465303736087
59094,9.969925209893183e-05
59095,0.058213918823380596
59096,0.0010948807007999254
59097,0.0008761632179528453
59098,0.0023763960526752993
59099,0.0027836457685418204
59100,0.0013859526438272122
59101,0.000350130978653868
59102,0.004643373363426657
59103,0.0009520180826005427
59104,0.0006063470902556411
59105,0.0004899942398001188
59106,0.0008398842950168224
59107,0.0021882634755412337
59108,0.0077449358510266455
59109,0.00038126368332658337
59110,0.000514080094201894
59111,0.0016290563697115624
59112,0.02200168733287512
59113,0.002854668761709185
59114,0.0014653177684822239
59115,0.001306317986037523
59116,0.0002632804905519707
59117,0.04310416139047155
59118,0.005812190573996055
59119,0.0016862460507320828
59120,0.027528260254412695
59121,6.63314972326907e-05
59122,0.008837116386188794
59123,0.004408948880057803
59124,0.011839694934738632
59125,0.002904349679516353
59126,0.00023121648988934146
59127,0.0016140450094920234
59128,0.0005694280554275403
59129,0.008017996740706981
59130,0.00016568747827409207
59131,0.0006040124574189855
59132,0.0003082168849202925
59133,0.002678168102656798
59134,0.004815939160495672
59135,0.003547567465434876
59136,0.0016923539025806567
59137,0.0007858248895839713
59138,0.00023842718755952367
59139,0.0015925653739536836
59140,0.0022246165811362698
59141,0.0025983959597207676
59142,0.006962127846600983
59143,0.0016477587128680463
59144,0.05736746407159799
59145,4.8653787893487727e-05
59146,0.00010613276457142449
59147,0.001713000755961945
59148,0.000988504703120702
59149,0.009613477622871973
59150,0.011464399712488861
59151,0.00015941913247679838
59152,0.0009560888303516376
59153,0.007076149380489802
59154,0.0010994011876436908
59155,0.004676873331852541
59156,0.0006866350428231048
59157,0.0035790566986344283
59158,0.0016261580123330828
59159,0.0005134066877686487
59160,0.004273969933644181
59161,0.0017965058827595084
59162,0.002738538760781366
59163,0.0010024704514313804
59164,0.0017601024219871216
59165,0.02617769317816697
59166,0.0039038849916724423
59167,0.0010341730261029486
59168,0.0033683735964392444
59169,0.0013141478119767297
59170,0.0023668717240559645
59171,0.039785938651011994
59172,0.00037100675035487026
59173,0.024094512476060606
59174,0.003668410506556519
59175,0.0029603362595919586
59176,0.004619160227883796
59177,0.0013125394416458086
59178,0.0026036350657614054
59179,0.0013383645736002644
59180,0.0006370998496264662
59181,0.003328518619111474
59182,0.028126348805244308
59183,0.0011363096814833384
59184,0.0016912633871495949
59185,0.0006469980720224943
59186,0.00026023794094129853
59187,0.003551637775892616
59188,0.0022900995605366157
59189,0.004811293529051769
59190,0.0004889526423014541
59191,0.018879465053036334
59192,6.63314972326907e-05
59193,0.0025462093316377258
59194,0.0009535451253761006
59195,0.00034286479902873333
59196,0.0032829925265280523
59197,0.0007190709599203646
59198,0.0021239941383280093
59199,0.0011287090598029446
59200,0.003788798711631246
59201,0.003592811487919199
59202,0.0006609928993566591
59203,0.1203933995437136
59204,0.07670817971637273
59205,0.059112036358055245
59206,0.006198202006093745
59207,0.0019629807204725102
59208,0.0014205020521428275
59209,0.002206617012445012
59210,0.0022139340751027602
59211,0.024748944817825917
59212,0.0011501036616584134
59213,0.0016028928055435339
59214,0.006315627296762552
59215,0.00036977382053865335
59216,0.01792419105235092
59217,0.003551637775892616
59218,0.0007031227471009393
59219,0.00013075970160003869
59220,0.023870847126177274
59221,0.00014475193921889017
59222,0.007488007477862232
59223,0.0011837958006240467
59224,0.004108967312586157
59225,0.003658019842855799
59226,0.003936994537278111
59227,0.0003804559685099164
59228,0.002059598538354297
59229,0.0012875820781438512
59230,0.0004436826660617303
59231,0.0010791366930289594
59232,0.0004621383951583129
59233,0.0019037272670880227
59234,0.0380781001282308
59235,0.004340974681966026
59236,0.005777844982753519
59237,7.776013245293942e-05
59238,0.20400245278073675
59239,0.00030558664569995975
59240,0.0008702082686654562
59241,0.0004215832632715498
