session_id,target
56316,0.0034007018181844515
56317,0.0009566891491637028
56318,0.00031996757791692514
56319,0.0011293277072593456
56320,0.001714068516981879
56321,0.00010772734990323474
56322,0.00024295483744667047
56323,0.03085338737052596
56324,0.0014329036367174786
56325,0.0008529690958650318
56326,0.007063057321284254
56327,0.00031966637300922076
56328,0.0003078416388474931
56329,0.00033550132372365155
56330,0.001310603625744882
56331,0.0003799045215934197
56332,9.10139166420946e-06
56333,7.835910007332344e-06
56334,0.0001528361331068774
56335,5.116864302729267e-05
56336,0.0031384265442369014
56337,0.0008525751163461971
56338,4.01946921425018e-05
56339,0.0011630610982603302
56340,0.0002590445771124719
56341,0.0003528449116285161
56342,0.47611477363171656
56343,6.635517915054485e-05
56344,5.730814821664864e-05
56345,0.0007071095714652299
56346,0.0005700124737041734
56347,0.005954311033646795
56348,0.0003269914212855396
56349,0.00026844882922859976
56350,0.08331417870849689
56351,0.0032418192385201493
56352,0.018106465258421287
56353,0.12175807017611272
56354,1.3427577604938478e-05
56355,0.042271060383334405
56356,3.8630142970298416e-05
56357,0.00011096053824151877
56358,2.0243785164444623e-05
56359,7.592812499144061e-05
56360,0.0007198609335813345
56361,2.5839697774613654e-05
56362,0.0005795297806429205
56363,0.0009884012172511447
56364,4.950933573936157e-05
56365,0.0006308555483852
56366,0.00016818269172443078
56367,0.11438739619353429
56368,0.5490314690567787
56369,2.2663100489176956e-05
56370,0.0008560794720119641
56371,0.0067249369993480955
56372,0.00010868479082541567
56373,5.922646811693743e-05
56374,0.0001736985354431341
56375,0.005081507388605568
56376,0.00015065139339276407
56377,0.0034034903504306566
56378,2.7308573204196778e-05
56379,0.015407613721321916
56380,0.03160269538909592
56381,0.0006462945247879094
56382,0.3803025885031455
56383,0.0007905948714456265
56384,1.5873967132965993e-06
56385,5.788286318966612e-06
56386,0.0037724116875492526
56387,2.354548076265274e-05
56388,0.00046602695949766977
56389,0.00019869419164697974
56390,0.000981115443295385
56391,0.0002918924616091672
56392,0.441760820506949
56393,0.0007065284561433039
56394,0.0351510774814114
56395,0.000487456314393013
56396,0.0005970525666218903
56397,0.0031530700088323238
56398,0.0006160548003257982
56399,4.484461291323742e-05
56400,0.00015132781117882892
56401,0.00024063854365229793
56402,0.0021984027793037326
56403,0.0005430899110812114
56404,0.0003055713198069525
56405,0.00015119314917023098
56406,4.125787407043107e-05
56407,0.0003274903675083187
56408,0.0018945025612740365
56409,6.806342009470502e-05
56410,0.0001417372885901605
56411,0.0005096126254728406
56412,0.0003278047559494899
56413,0.006978185196667198
56414,6.114257083893284e-05
56415,2.5639512122582002e-05
56416,0.0008862576168113111
56417,0.004213507643469528
56418,5.452964928216078e-05
56419,1.2237581072806362e-05
56420,6.94671800813956e-05
56421,0.00012671495868722717
56422,2.8544464407091365e-05
56423,0.0023121343291152992
56424,0.00044219357933544167
56425,5.471965204768647e-05
56426,0.0003799633582487639
56427,9.062680193098063e-05
56428,3.163436028448744e-05
56429,1.4717745612559716e-05
56430,0.0006152316576286158
56431,0.0009752221147371433
56432,0.0009244181417926436
56433,7.511033145793478e-06
56434,0.00034300305747682086
56435,0.00038676814496552744
56436,0.0001828324260651426
56437,0.0004440372108475412
56438,0.00026581908710850556
56439,0.0003384843620509874
56440,0.010197338671596067
56441,3.1158001561989676e-05
56442,1.1195635196422376e-05
56443,0.000576201228748555
56444,2.5564885539201522e-05
56445,0.0010674470275968636
56446,0.0010229203614035409
56447,4.251890090629417e-05
56448,0.0021720429608874463
56449,0.0011405944792223929
56450,0.0005919517036707634
56451,0.0005798120005816551
56452,0.00029639074667734045
56453,0.0014127683396933889
56454,0.002187510388015561
56455,0.002711886419205473
56456,0.0013661892479694907
56457,0.0010805649951312398
56458,0.003916164637097994
56459,0.0006834552367747104
56460,9.270431113879282e-06
56461,3.918598899739109e-05
56462,0.0018351880034176533
56463,0.012950377332889475
56464,0.00010067313336828994
56465,4.5618800959204315e-06
56466,0.00065217186826816
56467,0.00012319886763077588
56468,3.897029717908017e-05
56469,0.01356869524066863
56470,4.509446517700842e-05
56471,2.828647190016225e-06
56472,0.0008311962042020992
56473,0.0015807482486127553
56474,0.0016508769848806396
56475,0.029185304971725782
56476,0.0007371204141739034
56477,0.00016545819630927586
56478,1.58075954691495e-05
56479,0.000532698386275331
56480,0.0002729279232023008
56481,0.000994211832686262
56482,0.013998315527665617
56483,0.003123673414021587
56484,0.0004420486373474733
56485,0.006386321054178796
56486,0.008239567892114108
56487,0.0011350787729093041
56488,0.00027251785187570545
56489,0.0011317255652212221
56490,3.942666943852309e-05
56491,1.043234821106384e-06
56492,0.04466951398753977
56493,1.349586754846969e-05
56494,0.0007802094061959285
56495,0.00025152602137657577
56496,0.0011385895615831129
56497,6.174386270107114e-05
56498,1.0503262280331784e-05
56499,0.008915775833110809
56500,7.1461651173437334e-06
56501,0.033420051568180266
56502,3.114764367486655e-06
56503,1.0205038709455144e-05
56504,0.0044757093563269875
56505,0.011046905642506282
56506,2.0847236982953506e-05
56507,0.001567744005714179
56508,0.015033293725000571
56509,0.0011051915485894052
56510,0.00031260151238910686
56511,0.2917024008207917
56512,0.0030127370574925512
56513,0.0011265886841713214
56514,0.001023993172848642
56515,0.009328735864863493
56516,4.767519869303842e-06
56517,0.0017901002623579199
56518,0.0005946407057070616
56519,0.0007145125816556408
56520,7.375199622120157e-05
56521,0.000847810919060729
56522,0.000571517650830482
56523,1.3260826290029795e-05
56524,4.396732611158674e-05
56525,3.081758639434615e-06
56526,0.17817151946290147
56527,0.08908639542467262
56528,3.208386222836351e-05
56529,0.0010432728232465005
56530,0.00011794065121546918
56531,0.0007817117109084384
56532,0.0002946310699846508
56533,0.0007096360660241293
56534,3.3709948124159493e-06
56535,0.0007201085832484571
56536,2.64769298014478e-05
56537,0.0029762563249310144
56538,0.0031149459570785822
56539,0.0006900590380104688
56540,0.003940130287129096
56541,0.0002601212746288783
56542,0.0003708848056538474
56543,0.0010720327083109053
56544,0.0009876149759254964
56545,0.00037227012361166925
56546,8.85422562605325e-05
56547,0.002503528199493014
56548,0.0003471803597467422
56549,0.009984343799825109
56550,0.001070022573228483
56551,0.0009066942612408107
56552,0.0027160141549920254
56553,0.004422114664826907
56554,0.0001040814202210562
56555,0.0005371165182342937
56556,0.0006598468948393977
56557,0.001893326049437029
56558,0.0044843744727842
56559,0.00014769563040151808
56560,0.010975429086341047
56561,0.0022437337389842426
56562,0.0018078881305272163
56563,8.07620133168822e-05
56564,0.0004988053324474197
56565,6.945738800569829e-05
56566,0.0002434762612702566
56567,0.0011078637266253842
56568,0.0008611888874495559
56569,0.0002700422386425613
56570,5.968972628247219e-05
56571,0.0027858269871589535
56572,0.0005125001508029509
56573,0.0004416532395411382
56574,0.004498106950282019
56575,0.00019267465725980387
56576,0.02239082084073818
56577,0.001575559646929898
56578,0.0017426892081089597
56579,1.1682047538274569e-05
56580,0.1299687259521989
56581,0.00040844010039295863
56582,0.00024315299891781116
56583,0.0008568729245877479
56584,0.0009732585708864203
56585,0.02350662047883594
56586,3.907579696973456e-05
56587,0.009131596986539245
56588,0.039445358714619516
56589,0.00044652415061074063
56590,0.001506470616563514
56591,0.0010348582493899233
56592,0.00038365749881537315
56593,0.001650493931155099
56594,4.540688031019647e-06
56595,0.0018085475083039326
56596,0.0004834512521676327
56597,0.00012032420105890025
56598,5.31095832064953e-06
56599,0.0005560248458018276
56600,0.0004419464793700252
56601,2.2935891696394607e-06
56602,0.004099519863987705
56603,0.001682838849827638
56604,5.5590233760995886e-05
56605,0.0006113739166391919
56606,6.611491438440773e-06
56607,4.684902263063895e-05
56608,1.1239962676473187e-05
56609,0.0034551900548586583
56610,0.0010649291587582093
56611,0.0025379114427857754
56612,0.000932032235090936
56613,0.19419780618078863
56614,5.206332544753923e-06
56615,0.00044968238020040124
56616,0.0005375450195513072
56617,0.0008702013363722381
56618,0.15814173056050426
56619,0.00016096525205732345
56620,0.000401723332133167
56621,0.003028476930708725
56622,3.687639237926101e-05
56623,0.0066107858185800615
56624,0.0012444781354255979
56625,0.0001973750139955613
56626,0.0004367015914497859
56627,1.4217236981862571e-05
56628,0.0026106103644326474
56629,0.003242312392583843
56630,0.00036554471630997453
56631,0.00042292630402279843
56632,0.0005494583158669113
56633,0.000946151209763665
56634,6.51949885690723e-05
56635,6.483963619081666e-06
56636,0.0025781169446512167
56637,0.0005562943845642138
56638,0.004000650394090826
56639,0.0009181709106913165
56640,0.0009647861387961956
56641,0.0022978143213486157
56642,0.01983633074376425
56643,0.0006979126459814649
56644,0.0028952995838541387
56645,0.0003914982103080191
56646,0.00046721817587281873
56647,0.0007277183491087891
56648,1.3740443028847668e-05
56649,0.025264691461818874
56650,0.00013686977048373456
56651,4.104413300577338e-05
56652,3.531771914586614e-05
56653,2.5684552578149904e-05
56654,0.0003177224870484487
56655,0.0005538976777591786
56656,0.00014442736471280136
56657,0.0027965938311728545
56658,0.0002963841757742122
56659,0.0009121314551116601
56660,4.235337901649111e-05
56661,1.4999590485075446e-05
56662,0.0006707361144497408
56663,0.022919356317916455
56664,9.169337589295638e-06
56665,0.001572670763135588
56666,0.005600733886529094
56667,1.053315319813187e-05
56668,7.983413366751595e-05
56669,0.0031266341340366825
56670,0.004011597498687816
56671,0.0009561761855283583
56672,0.0005440313842263038
56673,0.0003230899062072612
56674,0.046221058136514434
56675,1.4185018987331647e-05
56676,0.00027195898286963707
56677,0.002021182045821949
56678,5.119479773400663e-06
56679,0.0004226727237019227
56680,3.628981905941486e-05
56681,0.00016279547187476786
56682,0.000702871157349321
56683,0.12706804902465746
56684,6.917452349346126e-06
56685,0.00010109596340629913
56686,0.00048796880059203367
56687,0.00027715140030717055
56688,0.00019433055786300787
56689,0.0035887173991115363
56690,0.0010100354533940168
56691,0.00020726061065203414
56692,0.01497828670363204
56693,0.0004690417983046879
56694,0.0001715184717845954
56695,2.09030458181842e-05
56696,0.00033423998834986377
56697,2.2156710296271937e-05
56698,0.0013942322541988933
56699,0.0010600418558744517
56700,3.342677492731183e-05
56701,0.0017099941858868767
56702,0.0005104365582434754
56703,3.6847491770345103e-06
56704,0.0005532565642585218
56705,0.0006949904031731974
56706,0.0011051387958975663
56707,0.0009362356589049667
56708,8.20700655712535e-06
56709,6.234345419748072e-05
56710,0.0005838767049735607
56711,0.0010926796969646995
56712,0.07802710473444352
56713,0.009228584651466481
56714,0.009728747692583166
56715,0.0011604343635096893
56716,2.0125743036320438e-05
56717,0.000792671830620991
56718,6.617202306293691e-05
56719,0.04173577759050338
56720,0.002406398956273627
56721,0.0017968396411898594
56722,0.001649222880619321
56723,0.003166781489714192
56724,6.312384832659393e-06
56725,0.00011919215291799931
56726,3.7334201388881136e-05
56727,0.008227794064591652
56728,8.936467335521967e-05
56729,1.2913869832169745e-05
56730,0.012101947189980346
56731,0.0002935276543384626
56732,0.002186230692780357
56733,0.0008502505016193028
56734,0.009577566156255005
56735,1.1659541808199405e-05
56736,0.000929589834832394
56737,0.0005054858587862424
56738,2.750223588578115e-05
56739,0.01697400216133591
56740,0.007194054847221258
56741,0.00021790370746851422
56742,4.4949560319266726e-05
56743,0.0028589182016269853
56744,0.002989612104308372
56745,0.31965501013036624
56746,5.766519095464308e-06
56747,0.0005298405130959032
56748,0.004612201720145439
56749,0.0011051387958975663
56750,0.0002976340103575988
56751,0.0003859855050380324
56752,0.001120191697700975
56753,0.0043071808821527795
56754,1.1556784618651333e-06
56755,0.0006787666187509809
56756,0.003863679513781264
56757,2.6449190437657523e-05
56758,0.00018673824152568033
56759,0.0007228599498489669
56760,9.956084820064786e-05
56761,0.0004625438489373523
56762,0.0005033440143684911
56763,0.00032122931246120613
56764,0.0021593475637311822
56765,3.3990697728016055e-05
56766,6.650562953451843e-06
56767,0.00027187327578662515
56768,0.0008188966215987284
56769,0.23305022107382434
56770,0.0007702288216571434
56771,0.005369800537932437
56772,0.0007492914812635371
56773,0.04578660193881302
56774,0.08279515738629536
56775,0.007541101999636763
56776,0.0008840090962810444
56777,0.16469646492869744
56778,0.000955051798584697
56779,0.0008271930199178818
56780,0.019142015989871895
56781,0.00026004463535161124
56782,0.003483793582187819
56783,0.0029572148806097922
56784,0.026040252893174923
56785,8.151757195738268e-06
56786,1.6346856686391075e-07
56787,0.00041002347254290213
56788,0.0005649168088126583
56789,0.0028291018182069355
56790,0.005993767010026111
56791,9.53814961739173e-05
56792,0.00035506497167752527
56793,0.0002677035509690029
56794,0.054394195321420424
56795,0.0007667521419322881
56796,0.0001841391001203986
56797,0.0021700062801241647
56798,0.00146148931881278
56799,9.369450015983148e-06
56800,0.00045937546495156774
56801,0.0001761671180160063
56802,9.409668402754919e-07
56803,3.848938762411759e-09
56804,1.0011019774602485e-07
56805,6.917078862522105e-07
56806,2.893826127705406e-07
56807,1.5070140628168124e-07
56808,4.115515860341062e-08
56809,1.9208749385223887e-08
56810,1.8583882439703509e-06
56811,1.3708750803362832e-06
56812,3.978340279674947e-08
56813,5.53322726145198e-07
56814,2.8219939177424135e-06
56815,6.610469214935471e-07
56816,3.236927052624825e-08
56817,6.66943804651872e-07
56818,2.991910213719476e-08
56819,5.968531372000217e-06
56820,0.00013610002282069661
56821,4.904447044406179e-08
56822,1.0342675129540565e-06
56823,1.4708974767306586e-06
56824,0.000958577172059529
56825,8.948082936093828e-09
56826,9.108865381796604e-07
56827,5.990136906248544e-07
56828,6.5779862358900644e-06
56829,1.1000903698023631e-06
56830,0.0002539637598378667
56831,1.6954951323233985e-07
56832,8.296525594481926e-07
56833,4.943926902630048e-09
56834,4.721739152263929e-06
56835,8.776944841097154e-08
56836,6.15708046257584e-05
56837,1.1032808730425114e-07
56838,2.594103259635291e-08
56839,7.143980686126625e-06
56840,5.7751772384142466e-06
56841,1.655497404964101e-05
56842,5.1842880583626256e-05
56843,2.645135629020899e-07
56844,9.918247855433394e-06
56845,0.0018301101695546804
56846,3.386133411301589e-06
56847,2.8956635208532663e-05
56848,6.132826412758769e-06
56849,0.0002849112577239581
56850,0.0006606274630645925
56851,1.2925795155757785e-07
56852,7.603700114268742e-05
56853,0.0007348539830272643
56854,8.70429750285626e-06
56855,0.014842431876954096
56856,0.00011121633776040222
56857,0.00015685775039877924
56858,0.0004177815433167903
56859,0.000892456002236972
56860,0.00011374431076089381
56861,4.405955496495209e-06
56862,0.000878103921856981
56863,4.967720414009263e-05
56864,1.3821956954152277e-06
56865,0.00016100315680089725
56866,0.00018484265931071733
56867,0.004426629938283614
56868,5.701487356955503e-05
56869,6.0036086966902056e-05
56870,0.006063450880599947
56871,0.0001231166582801608
56872,0.0006182791958414524
56873,2.181735524079481e-05
56874,0.0005252517375076841
56875,1.3890696962361338e-05
56876,7.531066153486697e-08
56877,3.485128990301408e-05
56878,1.3240032931192272e-06
56879,2.8158594405405873e-06
56880,1.2346839765413164e-05
56881,0.00020724194705964668
56882,5.543133354317715e-07
56883,2.7413457885879052e-06
56884,6.02798058285152e-08
56885,1.1532129388449922e-06
56886,7.095375046983441e-08
56887,1.2693079168070618e-05
56888,4.055952244625827e-06
56889,1.1526295464758714e-05
56890,3.608906637572153e-06
56891,2.6150616585667776e-08
56892,2.2650824876585874e-07
56893,3.5687260451513004e-07
56894,6.564318921530454e-06
56895,1.9237612216952035e-06
56896,2.297245488397212e-06
56897,0.000779183035647579
56898,5.172376090339547e-06
56899,4.189559791701109e-08
56900,1.1585327332052068e-05
56901,3.3905928903410477e-06
56902,1.2583969945013304e-05
56903,1.678476431916123e-05
56904,1.245927053503932e-05
56905,9.425563357920713e-06
56906,2.2538111712416004e-05
56907,5.013528580863854e-06
56908,1.106007507002975e-05
56909,9.372039816631322e-07
56910,7.812144897044044e-06
56911,5.613263987578315e-06
56912,0.00019392679051843608
56913,4.171478450027916e-07
56914,2.301694218658881e-05
56915,7.303315136355116e-05
56916,1.0048322554143411e-05
56917,1.4341530161378217e-05
56918,3.158225065097274e-05
56919,0.00012663093985594155
56920,1.2709228062537623e-05
56921,0.0017615764012159005
56922,1.171445659166334e-06
56923,3.767218207095233e-07
56924,2.2998470967533568e-06
56925,8.21829034123573e-05
56926,6.295675742409306e-08
56927,1.198381732100591e-06
56928,0.0004609166854003053
56929,5.660429230038352e-05
56930,5.466139618160558e-05
56931,7.433779027050008e-08
56932,0.00010943273902154291
56933,2.4766853246354054e-07
56934,1.0022901134968194e-07
56935,7.861726079475916e-07
56936,7.489429452757848e-05
56937,2.6461449567857793e-06
56938,1.6985332965603023e-07
56939,0.001551732978783557
56940,2.6925169786200707e-05
56941,0.000575663543466177
56942,0.0001327849833450235
56943,3.114156805796454e-07
56944,1.1450810084480023e-05
56945,3.032013996076624e-07
56946,1.6201009578581163e-06
56947,3.1299035521069414e-06
56948,9.445420998481568e-05
56949,5.907847075458839e-07
56950,1.1210802183338738e-05
56951,6.814534639297479e-08
56952,1.3493308195449382e-05
56953,1.5091034180372694e-07
56954,4.610166071731756e-07
56955,3.970140504024937e-07
56956,9.890881528192623e-08
56957,3.051954740874832e-05
56958,2.71093774374556e-07
56959,0.00043276284749898625
56960,4.4146732615495254e-05
56961,3.262560770538074e-07
56962,5.9062595396939194e-06
56963,1.049685287034992e-05
56964,1.4770925563524524e-07
56965,0.00024167567329715794
56966,6.376028784871075e-05
56967,7.795040385010846e-05
56968,1.9739483423375135e-06
56969,9.990716211259783e-07
56970,3.1960648176638846e-08
56971,3.4561962545520777e-05
56972,3.9389814518850135e-06
56973,1.4723004944908626e-05
56974,1.4544504179094834e-05
56975,7.648202770708744e-08
56976,0.0002654646614143167
56977,1.8977202458141222e-07
56978,1.482025829789451e-05
56979,3.028918071926853e-07
56980,3.587377988443331e-07
56981,3.708792592410712e-06
56982,1.2267344149960348e-05
56983,2.233969671420105e-06
56984,2.7239755664437492e-05
56985,0.00022670558243049972
56986,4.216048937571019e-06
56987,2.7694800314965e-05
56988,8.807761562179938e-05
56989,2.4644261946043457e-06
56990,1.3688697968423678e-06
56991,2.5242716074546518e-05
56992,5.186575179134366e-06
56993,1.9312809047921226e-06
56994,0.006084438746717063
56995,7.877253613996523e-06
56996,3.885995163930836e-08
56997,1.4657198397169992e-05
56998,0.0006872528197841603
56999,2.3853830273368117e-06
57000,0.0004364234948702587
57001,2.8315909886517402e-06
57002,1.1660926885412794e-05
57003,1.040941361816685e-06
57004,1.4736075970410582e-07
57005,1.0931140051191094e-05
57006,1.1756898311964244e-05
57007,5.328262452068304e-06
57008,3.695581995778367e-05
57009,4.7984500341447974e-05
57010,3.8925173525158116e-06
57011,5.815789465475037e-05
57012,6.147322747546024e-08
57013,4.366419105982162e-06
57014,6.86724648793889e-05
57015,1.5056057747315416e-07
57016,0.00043725637746624176
57017,1.5259442912804395e-05
57018,3.131428192232099e-07
57019,7.03309802668401e-07
57020,9.739001126145297e-05
57021,1.3339567512134288e-06
57022,1.3924914300500984e-05
57023,6.991958571977792e-07
57024,9.431383797643733e-06
57025,1.573321373106875e-07
57026,8.33780953597685e-05
57027,2.3684895967672452e-06
57028,5.796089318918508e-06
57029,3.3972296400747844e-05
57030,0.0008838085884000542
57031,5.986918819181441e-08
57032,5.2030140247370054e-05
57033,5.769159898034184e-07
57034,2.0801236257888973e-07
57035,5.279379724250276e-07
57036,1.761749697621234e-05
57037,8.493433892364368e-05
57038,6.999915236358307e-06
57039,3.8790788831312926e-05
57040,3.459857288315987e-06
57041,0.001271730786491583
57042,0.00015724374147646912
57043,0.0018167959965357332
57044,3.585869335119914e-05
57045,1.6779750581149561e-06
57046,6.866445369405357e-08
57047,3.903042615326041e-05
57048,9.449120055359396e-06
57049,3.396893058602691e-06
57050,3.2578956670627213e-06
57051,4.933632137278829e-07
57052,0.0004498492714428051
57053,2.9405382940585023e-06
57054,3.821176807984233e-06
57055,1.4651983010643254e-06
57056,6.380567504919007e-06
57057,5.550227401354437e-07
57058,1.1364104442155838e-05
57059,5.977340161505653e-07
57060,2.4517340749854595e-07
57061,3.2491474195908767e-06
57062,0.007938134042377205
57063,7.254910999983871e-06
57064,3.130699140980485e-06
57065,4.2753904641814354e-07
57066,4.153734738949212e-05
57067,0.0001862353262846762
57068,1.254814141974517e-06
57069,1.0774967545443672e-05
57070,3.300122054922671e-05
57071,6.424488915074483e-07
57072,5.792165117113253e-05
57073,1.2574795269895428e-07
57074,6.099442504525523e-07
57075,7.518058171982142e-08
57076,4.711390760700819e-05
57077,2.6098661588461025e-06
57078,7.851047937771308e-05
57079,8.77510067516439e-06
57080,1.4059793149320655e-05
57081,2.9283650858799074e-05
57082,4.131467645395231e-07
57083,4.0657086895278095e-06
57084,4.317148127246653e-07
57085,0.0006521182338053796
57086,5.4997098055888776e-06
57087,4.021670992506457e-06
57088,1.2508849487933275e-05
57089,4.8649058416613465e-06
57090,9.263251702386315e-07
57091,1.959264672088261e-05
57092,3.9460740232468346e-07
57093,7.970034986527563e-08
57094,8.144094652965674e-06
57095,1.038165513584865e-05
57096,8.670841649059203e-06
57097,6.906043122373265e-08
57098,5.099436784244769e-07
57099,3.39534996652953e-08
57100,3.6034421121557284e-05
57101,1.0004761105710314e-06
57102,0.0013641185341068886
57103,1.2856984539911543e-07
57104,1.1851504237334953e-05
57105,1.0452442067602146e-06
57106,1.19438695450069e-05
57107,5.142435743114958e-06
57108,8.18118831486742e-06
57109,1.5034477842640672e-05
57110,2.5005425874992798e-05
57111,4.564624056537552e-09
57112,3.361443642293001e-05
57113,0.000674505318292582
57114,1.7042821150737257e-06
57115,1.927477401567181e-05
57116,6.33808414857814e-06
57117,4.787702870302713e-05
57118,8.994337775414398e-08
57119,2.0942856157540263e-05
57120,0.00019529183492875295
57121,6.349613587927166e-08
57122,4.770611665890669e-05
57123,3.0852270848398426e-05
57124,1.9393484527505766e-05
57125,0.00013053284370076335
57126,1.7626791700726372e-07
57127,1.7103915639467865e-06
57128,1.1853358503402701e-05
57129,6.197261127520383e-06
57130,3.283272351383605e-06
57131,1.30911928284368e-06
57132,1.8510974835338443e-05
57133,6.760360128360229e-05
57134,4.789396596378282e-05
57135,7.693124685610106e-06
57136,1.884774238024056e-07
57137,8.801781941826865e-06
57138,0.00010754783382392013
57139,1.2710437470028288e-06
57140,3.290084203617339e-06
57141,3.633045408964179e-06
57142,2.6221041498836535e-06
57143,1.2409147828406742e-06
57144,2.1771049834230403e-07
57145,1.5786356093365096e-06
57146,1.995276091438915e-06
57147,5.660623085967746e-07
57148,2.688400590720676e-05
57149,4.1480648897327697e-07
57150,0.00012223317055133233
57151,1.0540459332115508e-05
57152,6.446593357609461e-08
57153,0.008096090223950443
57154,0.00013521440799546766
57155,1.947701339419366e-05
57156,1.0476597315839356e-05
57157,2.3025103911011676e-06
57158,5.838017001668521e-06
57159,4.8378785132379995e-06
57160,6.650527567724307e-05
57161,2.0908689928377162e-05
57162,7.546599414350868e-05
57163,0.0012799141074423892
57164,7.241337386107987e-05
57165,4.87807855770474e-06
57166,3.7055311402144356e-05
57167,8.88881831425027e-06
57168,6.61862305930482e-08
57169,1.4313720118697845e-05
57170,7.352479431858089e-06
57171,0.00013291177021907387
57172,7.763001363222533e-05
57173,0.0008422119505957617
57174,9.735230183772915e-05
57175,5.338778433758297e-05
57176,4.3032856509762674e-07
57177,0.0002385027390657013
57178,7.070679887509282e-07
57179,3.9924751488297154e-05
57180,1.6626994240944653e-05
57181,1.6809109389731736e-07
57182,1.2625849248146946e-07
57183,5.047953332868182e-05
57184,5.65078672269762e-05
57185,7.813164950657472e-06
57186,7.82925624761925e-08
57187,0.0027753264158922753
57188,1.2423365200750417e-06
57189,1.0651698485066555e-07
57190,6.563439914605845e-07
57191,3.4069638033011227e-07
57192,5.0456255001037646e-05
57193,8.654945551356738e-06
57194,2.8039020003600813e-07
57195,6.6648033726200985e-06
57196,0.0006194086195921384
57197,1.4230807622325064e-07
57198,4.399184838874039e-08
57199,1.0813185764139813e-05
57200,2.5535232184602886e-07
57201,0.002809276369517906
57202,0.00016156965900005884
57203,9.099292407088929e-07
57204,3.0921474769202387e-07
57205,3.034532740098664e-06
57206,1.4974107419905065e-07
57207,5.673003533918027e-06
57208,7.005099271879652e-07
57209,4.806462056224469e-06
57210,3.9054602899272426e-05
57211,1.79116766146852e-08
57212,8.078816745855575e-06
57213,2.7315498595775993e-05
57214,4.73190103983214e-07
57215,0.002451012633791571
57216,7.181084912893589e-08
57217,5.937714228720443e-07
57218,4.178210692659953e-05
57219,1.4011518321306254e-07
57220,0.0002506628079690491
57221,0.000693890300436716
57222,7.464587380684805e-07
57223,0.00031014572734809463
57224,8.565041785723167e-06
57225,5.767139688433692e-07
57226,0.0005270371077732318
57227,0.00020193692176775983
57228,6.045976514029535e-06
57229,1.1809770072822148e-06
57230,0.00038660205348495995
57231,0.0023046151538512892
57232,2.4626246077020137e-05
57233,1.1665759204029844e-05
57234,1.2507396632796222e-07
57235,9.436618298376194e-07
57236,0.0001809373594531204
57237,5.660428725357646e-07
57238,0.01690502282322056
57239,3.527531390746348e-05
57240,2.829678814613599e-07
57241,7.948465513760912e-06
57242,0.0002871668489474951
57243,0.00016037620469309743
57244,0.00018990394587038972
57245,2.0271104203482505e-06
57246,9.912521114586017e-06
57247,1.4470998163882283e-05
57248,1.3544892019283402e-07
57249,2.297099961378634e-07
57250,2.65598597690354e-07
57251,4.791286357683103e-07
57252,4.8007417858328594e-06
57253,1.3928202322313069e-06
57254,2.033321253845518e-05
57255,8.258145771142619e-05
57256,6.62657013877378e-08
57257,5.737789012117172e-06
57258,1.1210802183338738e-05
57259,2.01086706882136e-08
57260,2.0648990322466786e-05
57261,2.995082506776614e-08
57262,0.00019332533098934617
57263,1.5057524278999587e-06
57264,5.584219062662462e-05
57265,0.0005464800293586309
57266,4.801103713181797e-07
57267,2.6153543549467207e-07
57268,3.7593452659719164e-07
57269,2.718517936761347e-06
57270,2.629915371765544e-06
57271,6.3947272297147784e-06
57272,4.454936748011541e-09
57273,1.8548373749714743e-05
57274,6.446423778433818e-06
57275,3.396140162448971e-06
57276,1.4655175732608534e-07
57277,0.0006748445904465943
57278,2.3493440412431588e-05
57279,2.905921976972691e-05
57280,3.6120460955688414e-06
57281,3.513302128312282e-05
57282,0.0007896854673365018
57283,5.538687799755742e-07
57284,2.8875231065411454e-05
57285,6.812505746181562e-06
57286,2.674225574284688e-06
57287,8.872350122583805e-07
57288,9.770465894469593e-06
57289,2.418821350667332e-05
57290,1.9018854746307726e-07
57291,7.653064849570318e-07
57292,4.320620035515791e-05
57293,2.618003257960285e-07
57294,3.171463578565686e-07
57295,5.104787691361109e-06
57296,1.771484162305881e-08
57297,1.9697185141723914e-05
57298,1.7405045793781422e-05
57299,1.8515654122856122e-06
57300,1.276877163634106e-06
57301,1.6231981743937818e-07
57302,2.912461419187384e-06
57303,2.2725278559292054e-07
57304,1.4572507164045056e-06
57305,1.0008264869796775e-07
57306,1.923188313270847e-07
57307,1.1635584420993644e-05
57308,1.313423401725113e-05
57309,4.429116403927299e-05
57310,1.480114859345243e-05
57311,4.330887243449861e-08
57312,5.795375623623994e-07
57313,2.3363082551466228e-07
57314,1.274470573031929e-07
57315,8.084712620195339e-06
57316,7.096888656571209e-08
57317,4.652097574199404e-06
57318,4.2736256551873365e-05
57319,1.9143980472438253e-06
57320,2.7474301713402507e-05
57321,1.4651528511486316e-06
57322,9.72420088869409e-06
57323,3.0810355888058493e-07
57324,1.2347781532713863e-05
57325,5.030068520241456e-06
57326,1.0889022225460584e-07
57327,0.000317956626630353
57328,0.0008923654868468164
57329,8.445798287228043e-06
57330,9.154581884533556e-05
57331,2.56904248334374e-06
57332,2.888519940899237e-06
57333,6.896513746572163e-08
57334,8.941062479563306e-06
57335,5.010531267513375e-07
57336,4.7552965887633944e-07
57337,0.00017278103798824967
57338,5.085035769385724e-07
57339,2.2286855566189414e-05
57340,1.4339117975459761e-06
